Time,THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
15:15:00,2.441766E+03,1.097151E+03,1.496467E-01,7.680515E-02,2.646667E+03,2.575704E+03,1.621957E-01,1.803046E-01,2.252150E+03,2.508520E+03,1.380384E-01,1.755915E-01,2.429748E+03,1.848244E+03,1.489102E-01,1.293781E-01,2.666713E+03,3.170349E+03,1.634242E-01,2.219376E-01,2.429748E+03,1.341635E+03,1.489102E-01,9.391615E-02,2.441766E+03,2.205407E+03,1.496467E-01,1.543878E-01,2.765759E+03,5.046972E+03,1.695058E-01,3.533121E-01,2.646667E+03,3.060677E+03,1.621957E-01,2.142530E-01,2.666713E+03,2.012345E+03,1.634242E-01,1.408718E-01 
15:30:00,2.441761E+03,1.097859E+03,1.496464E-01,7.685466E-02,2.646654E+03,2.554625E+03,1.621949E-01,1.788291E-01,2.252142E+03,2.518636E+03,1.380380E-01,1.762996E-01,2.429743E+03,1.793686E+03,1.489099E-01,1.255590E-01,2.666700E+03,3.286082E+03,1.634234E-01,2.300381E-01,2.429743E+03,1.323394E+03,1.489099E-01,9.263936E-02,2.441761E+03,2.301121E+03,1.496464E-01,1.610862E-01,2.765737E+03,5.064493E+03,1.695044E-01,3.545379E-01,2.646654E+03,3.019526E+03,1.621949E-01,2.113720E-01,2.666700E+03,2.020892E+03,1.634234E-01,1.414700E-01 
15:45:00,2.441756E+03,1.096606E+03,1.496461E-01,7.676691E-02,2.646641E+03,2.532077E+03,1.621941E-01,1.772507E-01,2.252135E+03,2.526933E+03,1.380375E-01,1.768804E-01,2.429738E+03,1.727110E+03,1.489096E-01,1.208984E-01,2.666688E+03,3.392270E+03,1.634226E-01,2.374706E-01,2.429738E+03,1.303997E+03,1.489096E-01,9.128164E-02,2.441756E+03,2.383673E+03,1.496461E-01,1.668634E-01,2.765716E+03,5.081256E+03,1.695031E-01,3.557108E-01,2.646641E+03,2.965381E+03,1.621941E-01,2.075814E-01,2.666688E+03,2.026924E+03,1.634226E-01,1.418921E-01 
16:00:00,2.441751E+03,1.093286E+03,1.496458E-01,7.653443E-02,2.646629E+03,2.507803E+03,1.621934E-01,1.755515E-01,2.252128E+03,2.533150E+03,1.380371E-01,1.773155E-01,2.429734E+03,1.649453E+03,1.489093E-01,1.154619E-01,2.666676E+03,3.487342E+03,1.634219E-01,2.441249E-01,2.429734E+03,1.283359E+03,1.489093E-01,8.983700E-02,2.441751E+03,2.451496E+03,1.496458E-01,1.716096E-01,2.765695E+03,5.097006E+03,1.695019E-01,3.568128E-01,2.646629E+03,2.900161E+03,1.621934E-01,2.030155E-01,2.666676E+03,2.030231E+03,1.634219E-01,1.421234E-01 
16:15:00,2.441747E+03,1.088296E+03,1.496455E-01,7.618507E-02,2.646618E+03,2.482278E+03,1.621927E-01,1.737647E-01,2.252121E+03,2.537101E+03,1.380367E-01,1.775921E-01,2.429729E+03,1.568198E+03,1.489090E-01,1.097736E-01,2.666665E+03,3.570578E+03,1.634212E-01,2.499506E-01,2.429729E+03,1.261852E+03,1.489090E-01,8.833155E-02,2.441747E+03,2.503927E+03,1.496455E-01,1.752784E-01,2.765676E+03,5.111898E+03,1.695007E-01,3.578548E-01,2.646618E+03,2.828555E+03,1.621927E-01,1.980026E-01,2.666665E+03,2.031229E+03,1.634212E-01,1.421931E-01 
16:30:00,2.441743E+03,1.082328E+03,1.496453E-01,7.576718E-02,2.646607E+03,2.454531E+03,1.621920E-01,1.718224E-01,2.252115E+03,2.538701E+03,1.380363E-01,1.777040E-01,2.429725E+03,1.490471E+03,1.489088E-01,1.043323E-01,2.666654E+03,3.638196E+03,1.634205E-01,2.546831E-01,2.429725E+03,1.238769E+03,1.489088E-01,8.671575E-02,2.441743E+03,2.536845E+03,1.496453E-01,1.775815E-01,2.765657E+03,5.125730E+03,1.694995E-01,3.588226E-01,2.646607E+03,2.756217E+03,1.621920E-01,1.929386E-01,2.666654E+03,2.030290E+03,1.634205E-01,1.421273E-01 
16:45:00,2.441739E+03,1.079428E+03,1.496450E-01,7.556408E-02,2.646597E+03,2.424522E+03,1.621914E-01,1.697216E-01,2.252109E+03,2.537941E+03,1.380359E-01,1.776507E-01,2.429721E+03,1.421724E+03,1.489085E-01,9.951984E-02,2.666643E+03,3.689534E+03,1.634199E-01,2.582760E-01,2.429721E+03,1.214496E+03,1.489085E-01,8.501672E-02,2.441739E+03,2.550456E+03,1.496450E-01,1.785332E-01,2.765639E+03,5.138323E+03,1.694984E-01,3.597037E-01,2.646597E+03,2.688086E+03,1.621914E-01,1.881694E-01,2.666643E+03,2.030776E+03,1.634199E-01,1.421612E-01 
17:00:00,2.441735E+03,1.082731E+03,1.496448E-01,7.579533E-02,2.646587E+03,2.392326E+03,1.621908E-01,1.674678E-01,2.252103E+03,2.534990E+03,1.380355E-01,1.774440E-01,2.429718E+03,1.363898E+03,1.489083E-01,9.547210E-02,2.666633E+03,3.723858E+03,1.634193E-01,2.606779E-01,2.429718E+03,1.189237E+03,1.489083E-01,8.324871E-02,2.441735E+03,2.544764E+03,1.496448E-01,1.781337E-01,2.765622E+03,5.149579E+03,1.694974E-01,3.604912E-01,2.646587E+03,2.626705E+03,1.621908E-01,1.838727E-01,2.666633E+03,2.036099E+03,1.634193E-01,1.425337E-01 
17:15:00,2.441732E+03,1.093341E+03,1.496446E-01,7.653822E-02,2.646577E+03,2.358036E+03,1.621902E-01,1.650675E-01,2.252097E+03,2.530179E+03,1.380352E-01,1.771071E-01,2.429714E+03,1.315576E+03,1.489081E-01,9.208980E-02,2.666624E+03,3.739985E+03,1.634187E-01,2.618060E-01,2.429714E+03,1.162730E+03,1.489081E-01,8.139332E-02,2.441732E+03,2.519015E+03,1.496446E-01,1.763304E-01,2.765605E+03,5.159492E+03,1.694963E-01,3.611848E-01,2.646577E+03,2.571894E+03,1.621902E-01,1.800361E-01,2.666624E+03,2.048384E+03,1.634187E-01,1.433938E-01 
17:30:00,2.441728E+03,1.110283E+03,1.496444E-01,7.772447E-02,2.646568E+03,2.322351E+03,1.621896E-01,1.625695E-01,2.252091E+03,2.523891E+03,1.380348E-01,1.766668E-01,2.429711E+03,1.273062E+03,1.489079E-01,8.911411E-02,2.666615E+03,3.738918E+03,1.634181E-01,2.617306E-01,2.429711E+03,1.135592E+03,1.489079E-01,7.949367E-02,2.441728E+03,2.475326E+03,1.496444E-01,1.732715E-01,2.765589E+03,5.168098E+03,1.694954E-01,3.617869E-01,2.646568E+03,2.521259E+03,1.621896E-01,1.764919E-01,2.666615E+03,2.067551E+03,1.634181E-01,1.447357E-01 
17:45:00,2.441725E+03,1.127690E+03,1.496442E-01,7.894336E-02,2.646559E+03,2.285298E+03,1.621891E-01,1.599757E-01,2.252086E+03,2.516467E+03,1.380345E-01,1.761470E-01,2.429708E+03,1.233538E+03,1.489077E-01,8.634783E-02,2.666606E+03,3.718410E+03,1.634176E-01,2.602944E-01,2.429708E+03,1.107595E+03,1.489077E-01,7.753383E-02,2.441725E+03,2.411658E+03,1.496442E-01,1.688142E-01,2.765574E+03,5.175448E+03,1.694944E-01,3.623011E-01,2.646559E+03,2.472310E+03,1.621891E-01,1.730656E-01,2.666606E+03,2.089148E+03,1.634176E-01,1.462477E-01 
18:00:00,2.441722E+03,1.139772E+03,1.496440E-01,7.978932E-02,2.646551E+03,2.246660E+03,1.621886E-01,1.572710E-01,2.252081E+03,2.508019E+03,1.380342E-01,1.755555E-01,2.429705E+03,1.195674E+03,1.489075E-01,8.369775E-02,2.666598E+03,3.676382E+03,1.634171E-01,2.573517E-01,2.429705E+03,1.078681E+03,1.489075E-01,7.550968E-02,2.441722E+03,2.326859E+03,1.496440E-01,1.628778E-01,2.765559E+03,5.181514E+03,1.694935E-01,3.627254E-01,2.646551E+03,2.423627E+03,1.621886E-01,1.696579E-01,2.666598E+03,2.107584E+03,1.634171E-01,1.475384E-01 
18:15:00,2.655122E+03,1.140667E+03,1.627225E-01,7.985195E-02,2.996287E+03,2.205623E+03,1.836214E-01,1.543983E-01,2.252076E+03,2.498335E+03,1.380339E-01,1.748775E-01,2.643105E+03,1.157536E+03,1.619860E-01,8.102845E-02,3.016333E+03,3.605927E+03,1.848499E-01,2.524192E-01,2.643105E+03,1.049104E+03,1.619860E-01,7.343925E-02,2.655122E+03,2.215560E+03,1.627225E-01,1.550865E-01,3.288825E+03,5.185832E+03,2.015631E-01,3.630274E-01,2.996287E+03,2.373581E+03,1.836214E-01,1.661548E-01,3.016333E+03,2.115880E+03,1.848499E-01,1.481192E-01 
18:30:00,2.868601E+03,1.127764E+03,1.758046E-01,7.894840E-02,3.346191E+03,2.162249E+03,2.050612E-01,1.513620E-01,2.252071E+03,2.486866E+03,1.380336E-01,1.740746E-01,2.856584E+03,1.118821E+03,1.750681E-01,7.831859E-02,3.366236E+03,3.507761E+03,2.062896E-01,2.455468E-01,2.856584E+03,1.019011E+03,1.750681E-01,7.133267E-02,2.868601E+03,2.088088E+03,1.758046E-01,1.461632E-01,3.812663E+03,5.188070E+03,2.336640E-01,3.631838E-01,3.346191E+03,2.321761E+03,2.050612E-01,1.625274E-01,3.366236E+03,2.110470E+03,2.062896E-01,1.477402E-01 
18:45:00,3.082229E+03,1.100803E+03,1.888928E-01,7.706058E-02,3.696312E+03,2.116534E+03,2.265082E-01,1.481619E-01,2.252067E+03,2.472917E+03,1.380333E-01,1.730980E-01,3.070211E+03,1.078953E+03,1.881563E-01,7.552786E-02,3.716358E+03,3.384258E+03,2.277366E-01,2.369008E-01,3.070211E+03,9.885261E+02,1.881563E-01,6.919873E-02,3.082229E+03,1.946736E+03,1.888928E-01,1.362686E-01,4.336501E+03,5.187834E+03,2.657632E-01,3.631670E-01,3.696312E+03,2.268002E+03,2.265082E-01,1.587642E-01,3.716358E+03,2.089445E+03,2.277366E-01,1.462680E-01 
19:00:00,3.296004E+03,1.059056E+03,2.019865E-01,7.413761E-02,4.046646E+03,2.068586E+03,2.479615E-01,1.448055E-01,2.252064E+03,2.455828E+03,1.380332E-01,1.719017E-01,3.283986E+03,1.037647E+03,2.012500E-01,7.263637E-02,4.066692E+03,3.233459E+03,2.491900E-01,2.263442E-01,3.283986E+03,9.555533E+02,2.012500E-01,6.689065E-02,3.296004E+03,1.787291E+03,2.019865E-01,1.251075E-01,4.860624E+03,5.184755E+03,2.978776E-01,3.629512E-01,4.046646E+03,2.212193E+03,2.479615E-01,1.548576E-01,4.066692E+03,2.050374E+03,2.491900E-01,1.435324E-01 
19:15:00,3.296464E+03,1.005597E+03,2.020045E-01,7.039478E-02,4.047346E+03,2.020340E+03,2.479843E-01,1.414281E-01,2.252065E+03,2.434973E+03,1.380332E-01,1.704417E-01,3.284446E+03,9.971440E+02,2.012680E-01,6.980102E-02,4.067394E+03,3.068393E+03,2.492126E-01,2.147889E-01,3.284446E+03,9.196317E+02,2.012680E-01,6.437587E-02,3.296464E+03,1.624953E+03,2.020045E-01,1.137439E-01,4.861657E+03,5.179365E+03,2.979313E-01,3.625736E-01,4.047346E+03,2.156323E+03,2.479843E-01,1.509467E-01,4.067394E+03,1.997785E+03,2.492126E-01,1.398505E-01 
19:30:00,3.296899E+03,9.457888E+02,2.020210E-01,6.620727E-02,4.047941E+03,1.972702E+03,2.480025E-01,1.380935E-01,2.252072E+03,2.410024E+03,1.380337E-01,1.686951E-01,3.284879E+03,9.589217E+02,2.012846E-01,6.712536E-02,4.067990E+03,2.903600E+03,2.492308E-01,2.032528E-01,3.284879E+03,8.811774E+02,2.012846E-01,6.168354E-02,3.296899E+03,1.469307E+03,2.020210E-01,1.028487E-01,4.862259E+03,5.171436E+03,2.979609E-01,3.620183E-01,4.047941E+03,2.101273E+03,2.480025E-01,1.470931E-01,4.067990E+03,1.938380E+03,2.492308E-01,1.356915E-01 
19:45:00,3.297221E+03,8.864266E+02,2.020334E-01,6.205087E-02,4.048367E+03,1.927153E+03,2.480163E-01,1.349050E-01,2.252089E+03,2.381270E+03,1.380347E-01,1.666821E-01,3.285202E+03,9.213257E+02,2.012969E-01,6.449367E-02,4.068416E+03,2.750327E+03,2.492445E-01,1.925234E-01,3.285202E+03,8.412278E+02,2.012969E-01,5.888641E-02,3.297221E+03,1.332648E+03,2.020334E-01,9.328253E-02,4.862967E+03,5.161038E+03,2.979979E-01,3.612903E-01,4.048367E+03,2.048569E+03,2.480163E-01,1.434038E-01,4.068416E+03,1.878724E+03,2.492445E-01,1.315151E-01 
20:00:00,3.297426E+03,8.324615E+02,2.020420E-01,5.827234E-02,4.048624E+03,1.884891E+03,2.480265E-01,1.319467E-01,2.252115E+03,2.349692E+03,1.380363E-01,1.644715E-01,3.285407E+03,8.851354E+02,2.013056E-01,6.196014E-02,4.068673E+03,2.620958E+03,2.492547E-01,1.834677E-01,3.285407E+03,8.028812E+02,2.013056E-01,5.620138E-02,3.297426E+03,1.229689E+03,2.020420E-01,8.607554E-02,4.863477E+03,5.148559E+03,2.980244E-01,3.604165E-01,4.048624E+03,1.999476E+03,2.480265E-01,1.399673E-01,4.068673E+03,1.825746E+03,2.492547E-01,1.278063E-01 
20:15:00,3.297567E+03,7.874466E+02,2.020493E-01,5.512043E-02,4.048810E+03,1.846141E+03,2.480364E-01,1.292343E-01,2.252150E+03,2.316782E+03,1.380384E-01,1.621676E-01,3.285548E+03,8.500690E+02,2.013129E-01,5.950517E-02,4.068859E+03,2.517317E+03,2.492646E-01,1.762133E-01,3.285548E+03,7.676463E+02,2.013129E-01,5.373440E-02,3.297567E+03,1.155840E+03,2.020493E-01,8.090665E-02,4.863867E+03,5.134480E+03,2.980451E-01,3.594308E-01,4.048810E+03,1.954281E+03,2.480364E-01,1.368038E-01,4.068859E+03,1.781959E+03,2.492646E-01,1.247412E-01 
20:30:00,3.297677E+03,7.499629E+02,2.020557E-01,5.249606E-02,4.048966E+03,1.810820E+03,2.480459E-01,1.267620E-01,2.252191E+03,2.284202E+03,1.380409E-01,1.598868E-01,3.285658E+03,8.147864E+02,2.013192E-01,5.703498E-02,4.069016E+03,2.431308E+03,2.492742E-01,1.701932E-01,3.285658E+03,7.356409E+02,2.013192E-01,5.149370E-02,3.297677E+03,1.098918E+03,2.020557E-01,7.692273E-02,4.864177E+03,5.119593E+03,2.980619E-01,3.583886E-01,4.048966E+03,1.912933E+03,2.480459E-01,1.339096E-01,4.069016E+03,1.745172E+03,2.492742E-01,1.221663E-01 
20:45:00,3.297767E+03,7.162109E+02,2.020611E-01,5.013319E-02,4.049102E+03,1.778085E+03,2.480543E-01,1.244707E-01,2.252235E+03,2.253253E+03,1.380436E-01,1.577203E-01,3.285748E+03,7.813976E+02,2.013247E-01,5.469720E-02,4.069152E+03,2.356375E+03,2.492826E-01,1.649485E-01,3.285748E+03,7.060834E+02,2.013247E-01,4.942447E-02,3.297767E+03,1.049625E+03,2.020611E-01,7.347281E-02,4.864429E+03,5.104513E+03,2.980760E-01,3.573329E-01,4.049102E+03,1.874613E+03,2.480543E-01,1.312273E-01,4.069152E+03,1.712867E+03,2.492826E-01,1.199052E-01 
21:00:00,3.297842E+03,6.854463E+02,2.020656E-01,4.797953E-02,4.049218E+03,1.747363E+03,2.480614E-01,1.223203E-01,2.252280E+03,2.224589E+03,1.380464E-01,1.557137E-01,3.285823E+03,7.496255E+02,2.013292E-01,5.247281E-02,4.069268E+03,2.289039E+03,2.492896E-01,1.602356E-01,3.285823E+03,6.783171E+02,2.013292E-01,4.748071E-02,3.297842E+03,1.003524E+03,2.020656E-01,7.024616E-02,4.864638E+03,5.089565E+03,2.980878E-01,3.562865E-01,4.049218E+03,1.838659E+03,2.480614E-01,1.287107E-01,4.069268E+03,1.683708E+03,2.492896E-01,1.178644E-01 
21:15:00,3.297903E+03,6.567875E+02,2.020693E-01,4.597335E-02,4.049316E+03,1.718166E+03,2.480673E-01,1.202767E-01,2.252323E+03,2.198442E+03,1.380490E-01,1.538833E-01,3.285884E+03,7.192672E+02,2.013329E-01,5.034750E-02,4.069366E+03,2.227049E+03,2.492955E-01,1.558966E-01,3.285884E+03,6.519741E+02,2.013329E-01,4.563660E-02,3.297903E+03,9.614136E+02,2.020693E-01,6.729850E-02,4.864813E+03,5.074653E+03,2.980979E-01,3.552427E-01,4.049316E+03,1.804522E+03,2.480673E-01,1.263213E-01,4.069366E+03,1.656699E+03,2.492955E-01,1.159740E-01 
21:30:00,3.297954E+03,6.298466E+02,2.020724E-01,4.408744E-02,4.049400E+03,1.690230E+03,2.480723E-01,1.183214E-01,2.252364E+03,2.174762E+03,1.380515E-01,1.522257E-01,3.285935E+03,6.902378E+02,2.013360E-01,4.831527E-02,4.069450E+03,2.169146E+03,2.493006E-01,1.518438E-01,3.285935E+03,6.268565E+02,2.013360E-01,4.387830E-02,3.297954E+03,9.218986E+02,2.020724E-01,6.453252E-02,4.864961E+03,5.059767E+03,2.981064E-01,3.542007E-01,4.049400E+03,1.771897E+03,2.480723E-01,1.240377E-01,4.069450E+03,1.631192E+03,2.493006E-01,1.141888E-01 
21:45:00,3.297997E+03,6.043546E+02,2.020750E-01,4.230298E-02,4.049473E+03,1.663270E+03,2.480767E-01,1.164343E-01,2.252402E+03,2.153350E+03,1.380538E-01,1.507269E-01,3.285978E+03,6.624657E+02,2.013386E-01,4.637110E-02,4.069523E+03,2.114533E+03,2.493050E-01,1.480211E-01,3.285978E+03,6.028275E+02,2.013386E-01,4.219622E-02,3.297997E+03,8.863780E+02,2.020750E-01,6.204609E-02,4.865086E+03,5.044848E+03,2.981138E-01,3.531563E-01,4.049473E+03,1.740677E+03,2.480767E-01,1.218524E-01,4.069523E+03,1.606684E+03,2.493050E-01,1.124734E-01 
22:00:00,3.298034E+03,5.801172E+02,2.020773E-01,4.060634E-02,4.049537E+03,1.637008E+03,2.480807E-01,1.145960E-01,2.252437E+03,2.133952E+03,1.380560E-01,1.493691E-01,3.286015E+03,6.358798E+02,2.013408E-01,4.450999E-02,4.069587E+03,2.062697E+03,2.493090E-01,1.443928E-01,3.286015E+03,5.797823E+02,2.013408E-01,4.058302E-02,3.298034E+03,8.536390E+02,2.020773E-01,5.975449E-02,4.865194E+03,5.029822E+03,2.981201E-01,3.521046E-01,4.049537E+03,1.710641E+03,2.480807E-01,1.197501E-01,4.069587E+03,1.582883E+03,2.493090E-01,1.108074E-01 
22:15:00,3.298066E+03,5.304548E+02,2.020792E-01,3.713005E-02,4.049594E+03,1.583073E+03,2.480842E-01,1.108205E-01,2.252469E+03,2.023176E+03,1.380580E-01,1.416151E-01,3.286047E+03,5.839126E+02,2.013428E-01,4.087230E-02,4.069644E+03,1.985022E+03,2.493125E-01,1.389556E-01,3.286047E+03,5.311080E+02,2.013428E-01,3.717588E-02,3.298066E+03,7.955590E+02,2.020792E-01,5.568895E-02,4.865287E+03,4.918646E+03,2.981257E-01,3.443220E-01,4.049594E+03,1.653285E+03,2.480842E-01,1.157351E-01,4.069644E+03,1.531341E+03,2.493125E-01,1.071994E-01 
22:30:00,3.298094E+03,4.801749E+02,2.020809E-01,3.361030E-02,4.049645E+03,1.527642E+03,2.480873E-01,1.069395E-01,2.252498E+03,1.909861E+03,1.380598E-01,1.336826E-01,3.286075E+03,5.313886E+02,2.013445E-01,3.719538E-02,4.069696E+03,1.907624E+03,2.493156E-01,1.335371E-01,3.286075E+03,4.816542E+02,2.013445E-01,3.371393E-02,3.298094E+03,7.360496E+02,2.020809E-01,5.152287E-02,4.865369E+03,4.803353E+03,2.981306E-01,3.362493E-01,4.049645E+03,1.594769E+03,2.480873E-01,1.116383E-01,4.069696E+03,1.478322E+03,2.493156E-01,1.034872E-01 
22:45:00,3.298118E+03,4.294789E+02,2.020824E-01,3.006145E-02,4.049692E+03,1.470788E+03,2.480902E-01,1.029597E-01,2.252525E+03,1.795882E+03,1.380614E-01,1.257033E-01,3.286099E+03,4.785260E+02,2.013460E-01,3.349479E-02,4.069742E+03,1.830352E+03,2.493184E-01,1.281287E-01,3.286099E+03,4.316513E+02,2.013460E-01,3.021357E-02,3.298118E+03,6.743445E+02,2.020824E-01,4.720304E-02,4.865441E+03,4.684226E+03,2.981349E-01,3.279082E-01,4.049692E+03,1.534912E+03,2.480902E-01,1.074483E-01,4.069742E+03,1.423912E+03,2.493184E-01,9.967838E-02 
23:00:00,3.298140E+03,3.784808E+02,2.020837E-01,2.649147E-02,4.049734E+03,1.412745E+03,2.480927E-01,9.889756E-02,2.252550E+03,1.681771E+03,1.380629E-01,1.177143E-01,3.286121E+03,4.254465E+02,2.013473E-01,2.977907E-02,4.069784E+03,1.753115E+03,2.493210E-01,1.227239E-01,3.286121E+03,3.812367E+02,2.013473E-01,2.668443E-02,3.298140E+03,6.110718E+02,2.020837E-01,4.277342E-02,4.865506E+03,4.561679E+03,2.981389E-01,3.193277E-01,4.049734E+03,1.473904E+03,2.480927E-01,1.031788E-01,4.069784E+03,1.368193E+03,2.493210E-01,9.577892E-02 
23:15:00,3.298159E+03,3.537319E+02,2.020849E-01,2.475888E-02,4.049772E+03,1.381762E+03,2.480951E-01,9.673058E-02,2.252572E+03,1.660778E+03,1.380643E-01,1.162429E-01,3.286140E+03,3.986691E+02,2.013485E-01,2.790445E-02,4.069822E+03,1.704089E+03,2.493233E-01,1.192950E-01,3.286140E+03,3.569742E+02,2.013485E-01,2.498587E-02,3.298159E+03,5.738792E+02,2.020849E-01,4.016952E-02,4.865564E+03,4.531890E+03,2.981424E-01,3.172409E-01,4.049772E+03,1.440109E+03,2.480951E-01,1.008151E-01,4.069822E+03,1.339466E+03,2.493233E-01,9.376970E-02 
23:30:00,3.298177E+03,3.303236E+02,2.020860E-01,2.312040E-02,4.049807E+03,1.351624E+03,2.480972E-01,9.462380E-02,2.252593E+03,1.643891E+03,1.380655E-01,1.150595E-01,3.286158E+03,3.733130E+02,2.013496E-01,2.612962E-02,4.069857E+03,1.656842E+03,2.493255E-01,1.159916E-01,3.286158E+03,3.339697E+02,2.013496E-01,2.337565E-02,3.298177E+03,5.382947E+02,2.020860E-01,3.767865E-02,4.865617E+03,4.502944E+03,2.981456E-01,3.152150E-01,4.049807E+03,1.407306E+03,2.480972E-01,9.852194E-02,4.069857E+03,1.311489E+03,2.493255E-01,9.181407E-02 
