Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
09:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.571452E+02,5.758314E-01,1.100190E-02,1.118231E+04,1.614203E+03,6.853846E-01,1.129684E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,9.771862E+02,2.117669E+00,6.838744E-02,9.394912E+03,1.208830E+03,5.758314E-01,8.463799E-02,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,1.055866E+04,6.746495E-01,7.389377E-01,1.015240E+04,5.170701E+03,6.222592E-01,3.618637E-01,9.334325E+03,1.034493E+04,5.721180E-01,7.239801E-01,9.499655E+03,1.239187E+03,5.822513E-01,8.672326E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.510722E+02,5.758769E-01,1.057586E-02,9.498790E+03,2.773303E+03,5.821983E-01,1.940869E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,3.107110E+03,6.853846E-01,2.174480E-01,9.498790E+03,1.281885E+03,5.821983E-01,8.971148E-02,1.118320E+04,1.472841E+03,6.854387E-01,1.030753E-01,9.253441E+03,8.971575E+03,5.671604E-01,6.278670E-01 
10:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,2.495073E+02,5.758314E-01,1.746577E-02,1.118231E+04,1.713015E+03,6.853846E-01,1.198837E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,9.908150E+02,2.117669E+00,6.934123E-02,9.394912E+03,1.722129E+03,5.758314E-01,1.205218E-01,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,1.070353E+04,6.746495E-01,7.490760E-01,1.015240E+04,5.164540E+03,6.222592E-01,3.614334E-01,9.334325E+03,1.051548E+04,5.721180E-01,7.359158E-01,9.499655E+03,1.343177E+03,5.822513E-01,9.400093E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,2.442601E+02,5.758769E-01,1.709753E-02,9.498790E+03,3.314597E+03,5.821983E-01,2.319689E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,3.649510E+03,6.853846E-01,2.554074E-01,9.498790E+03,1.382775E+03,5.821983E-01,9.677214E-02,1.118320E+04,1.581632E+03,6.854387E-01,1.106890E-01,9.253441E+03,9.177477E+03,5.671604E-01,6.422768E-01 
10:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,3.271947E+02,5.758314E-01,2.289841E-02,1.118231E+04,1.810747E+03,6.853846E-01,1.267234E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.008932E+03,2.117669E+00,7.060913E-02,9.394912E+03,2.276979E+03,5.758314E-01,1.593521E-01,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,1.078392E+04,6.746495E-01,7.547021E-01,1.015240E+04,5.088995E+03,6.222592E-01,3.561471E-01,9.334325E+03,1.062165E+04,5.721180E-01,7.433459E-01,9.499655E+03,1.445098E+03,5.822513E-01,1.011338E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,3.258710E+02,5.758769E-01,2.280577E-02,9.498790E+03,3.857539E+03,5.821983E-01,2.699661E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,4.193020E+03,6.853846E-01,2.934444E-01,9.498790E+03,1.481797E+03,5.821983E-01,1.037021E-01,1.118320E+04,1.688377E+03,6.854387E-01,1.181594E-01,9.253441E+03,9.318233E+03,5.671604E-01,6.521275E-01 
10:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,4.130728E+02,5.758314E-01,2.890849E-02,1.118231E+04,1.907202E+03,6.853846E-01,1.334737E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.031060E+03,2.117669E+00,7.215775E-02,9.394912E+03,2.819136E+03,5.758314E-01,1.972945E-01,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,1.079916E+04,6.746495E-01,7.557688E-01,1.015240E+04,4.945559E+03,6.222592E-01,3.461093E-01,9.334325E+03,1.066165E+04,5.721180E-01,7.461454E-01,9.499655E+03,1.545236E+03,5.822513E-01,1.081419E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,4.172114E+02,5.758769E-01,2.919813E-02,9.498790E+03,4.394437E+03,5.821983E-01,3.075404E-01,1.023677E+04,1.187354E+02,6.274308E-01,8.314411E-03,9.888599E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,4.729453E+03,6.853846E-01,3.309861E-01,9.498790E+03,1.579025E+03,5.821983E-01,1.105065E-01,1.118320E+04,1.793266E+03,6.854387E-01,1.255000E-01,9.253441E+03,9.391902E+03,5.671604E-01,6.572831E-01 
10:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,4.979506E+02,5.758314E-01,3.484859E-02,1.118231E+04,2.002025E+03,6.853846E-01,1.401098E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.056799E+03,2.117669E+00,7.395905E-02,9.394912E+03,3.354994E+03,5.758314E-01,2.347960E-01,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,1.074528E+04,6.746495E-01,7.519983E-01,1.015240E+04,4.730318E+03,6.222592E-01,3.310461E-01,9.334325E+03,1.063078E+04,5.721180E-01,7.439845E-01,9.499655E+03,1.643386E+03,5.822513E-01,1.150108E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,5.064927E+02,5.758769E-01,3.544640E-02,9.498790E+03,4.919465E+03,5.821983E-01,3.442840E-01,1.023677E+04,4.265884E+02,6.274308E-01,2.985914E-02,9.888599E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,5.252711E+03,6.853846E-01,3.676059E-01,9.498790E+03,1.674151E+03,5.821983E-01,1.171638E-01,1.118320E+04,1.896144E+03,6.854387E-01,1.326998E-01,9.253441E+03,9.393753E+03,5.671604E-01,6.574127E-01 
11:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,5.843865E+02,5.758314E-01,4.089772E-02,1.118231E+04,2.094959E+03,6.853846E-01,1.466137E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.085759E+03,2.117669E+00,7.598577E-02,9.394912E+03,3.878829E+03,5.758314E-01,2.714560E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,1.060969E+04,6.746495E-01,7.425091E-01,1.015240E+04,4.426959E+03,6.222592E-01,3.098160E-01,9.334325E+03,1.051539E+04,5.721180E-01,7.359094E-01,9.499655E+03,1.739330E+03,5.822513E-01,1.217253E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,5.957340E+02,5.758769E-01,4.169187E-02,9.498790E+03,5.428209E+03,5.821983E-01,3.798879E-01,1.023677E+04,7.526004E+02,6.274308E-01,5.267423E-02,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,5.758270E+03,6.853846E-01,4.029869E-01,9.498790E+03,1.766908E+03,5.821983E-01,1.236554E-01,1.118320E+04,1.996878E+03,6.854387E-01,1.397495E-01,9.253441E+03,9.310413E+03,5.671604E-01,6.515802E-01 
11:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,6.695806E+02,5.758314E-01,4.685995E-02,1.118231E+04,2.184563E+03,6.853846E-01,1.528845E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.117681E+03,2.117669E+00,7.821982E-02,9.394912E+03,4.384697E+03,5.758314E-01,3.068588E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,1.036806E+04,6.746495E-01,7.255986E-01,1.015240E+04,4.007911E+03,6.222592E-01,2.804894E-01,9.334325E+03,1.028979E+04,5.721180E-01,7.201212E-01,9.499655E+03,1.831568E+03,5.822513E-01,1.281805E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,6.830115E+02,5.758769E-01,4.779990E-02,9.498790E+03,5.915559E+03,5.821983E-01,4.139946E-01,1.023677E+04,1.223945E+03,6.274308E-01,8.566002E-02,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,6.241087E+03,6.853846E-01,4.367764E-01,9.498790E+03,1.855804E+03,5.821983E-01,1.298767E-01,1.118320E+04,2.094082E+03,6.854387E-01,1.465523E-01,9.253441E+03,9.116748E+03,5.671604E-01,6.380268E-01 
11:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,7.522881E+02,5.758314E-01,5.264815E-02,1.118231E+04,2.270580E+03,6.853846E-01,1.589044E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.152188E+03,2.117669E+00,8.063477E-02,9.394912E+03,4.868698E+03,5.758314E-01,3.407311E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,9.994066E+03,6.746495E-01,6.994250E-01,1.015240E+04,3.457296E+03,6.222592E-01,2.419553E-01,9.334325E+03,9.926593E+03,5.721180E-01,6.947029E-01,9.499655E+03,1.919820E+03,5.822513E-01,1.343568E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,7.677263E+02,5.758769E-01,5.372858E-02,9.498790E+03,6.378214E+03,5.821983E-01,4.463731E-01,1.023677E+04,1.679430E+03,6.274308E-01,1.175306E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,6.698008E+03,6.853846E-01,4.687536E-01,9.498790E+03,1.940536E+03,5.821983E-01,1.358065E-01,1.118320E+04,2.187566E+03,6.854387E-01,1.530947E-01,9.253441E+03,8.786060E+03,5.671604E-01,6.148839E-01 
11:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,8.320358E+02,5.758314E-01,5.822921E-02,1.118231E+04,2.352876E+03,6.853846E-01,1.646637E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.188804E+03,2.117669E+00,8.319735E-02,9.394912E+03,5.327418E+03,5.758314E-01,3.728342E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,9.480243E+03,6.746495E-01,6.634656E-01,1.015240E+04,2.850802E+03,6.222592E-01,1.995104E-01,9.334325E+03,9.418753E+03,5.721180E-01,6.591622E-01,9.499655E+03,2.003970E+03,5.822513E-01,1.402459E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,8.495253E+02,5.758769E-01,5.945320E-02,9.498790E+03,6.813252E+03,5.821983E-01,4.768188E-01,1.023677E+04,2.036089E+03,6.274308E-01,1.424897E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,7.126299E+03,6.853846E-01,4.987271E-01,9.498790E+03,2.020943E+03,5.821983E-01,1.414337E-01,1.118320E+04,2.277274E+03,6.854387E-01,1.593728E-01,9.253441E+03,8.311623E+03,5.671604E-01,5.816809E-01 
12:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,9.085176E+02,5.758314E-01,6.358172E-02,1.118231E+04,2.431416E+03,6.853846E-01,1.701602E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.227155E+03,2.117669E+00,8.588126E-02,9.394912E+03,5.757697E+03,5.758314E-01,4.029468E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,8.880300E+03,6.746495E-01,6.214791E-01,1.015240E+04,2.199944E+03,6.222592E-01,1.539609E-01,9.334325E+03,8.823896E+03,5.721180E-01,6.175318E-01,9.499655E+03,2.085764E+03,5.822513E-01,1.459702E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,9.296596E+02,5.758769E-01,6.506132E-02,9.498790E+03,7.217967E+03,5.821983E-01,5.051424E-01,1.023677E+04,2.452096E+03,6.274308E-01,1.716025E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,7.523487E+03,6.853846E-01,5.265239E-01,9.498790E+03,2.096966E+03,5.821983E-01,1.467541E-01,1.118320E+04,2.364876E+03,6.854387E-01,1.655036E-01,9.253441E+03,7.749808E+03,5.671604E-01,5.423628E-01 
12:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,9.828655E+02,5.758314E-01,6.878489E-02,1.118231E+04,2.507665E+03,6.853846E-01,1.754965E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.267250E+03,2.117669E+00,8.868727E-02,9.394912E+03,6.158112E+03,5.758314E-01,4.309695E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,8.286429E+03,6.746495E-01,5.799177E-01,1.015240E+04,1.628429E+03,6.222592E-01,1.139640E-01,9.334325E+03,8.239317E+03,5.721180E-01,5.766206E-01,9.499655E+03,2.211029E+03,5.822513E-01,1.547367E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.045289E+03,5.758769E-01,7.315356E-02,9.498790E+03,7.591320E+03,5.821983E-01,5.312712E-01,1.023677E+04,2.787074E+03,6.274308E-01,1.950448E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,7.888751E+03,6.853846E-01,5.520865E-01,9.498790E+03,2.170074E+03,5.821983E-01,1.518705E-01,1.118320E+04,2.494219E+03,6.854387E-01,1.745555E-01,9.253441E+03,7.195508E+03,5.671604E-01,5.035706E-01 
12:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.055123E+03,5.758314E-01,7.384178E-02,1.118231E+04,2.581863E+03,6.853846E-01,1.806892E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.310305E+03,2.117669E+00,9.170046E-02,9.394912E+03,6.526212E+03,5.758314E-01,4.567306E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,7.772027E+03,6.746495E-01,5.439177E-01,1.015240E+04,1.200910E+03,6.222592E-01,8.404450E-02,9.334325E+03,7.739767E+03,5.721180E-01,5.416601E-01,9.499655E+03,2.440893E+03,5.822513E-01,1.708235E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.251359E+03,5.758769E-01,8.757516E-02,9.498790E+03,7.931429E+03,5.821983E-01,5.550734E-01,1.023677E+04,3.070868E+03,6.274308E-01,2.149059E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,8.220432E+03,6.853846E-01,5.752989E-01,9.498790E+03,2.240471E+03,5.821983E-01,1.567972E-01,1.118320E+04,2.724597E+03,6.854387E-01,1.906783E-01,9.253441E+03,6.721678E+03,5.671604E-01,4.704101E-01 
12:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.125461E+03,5.758314E-01,7.876433E-02,1.118231E+04,2.654094E+03,6.853846E-01,1.857442E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.358817E+03,2.117669E+00,9.509550E-02,9.394912E+03,6.859697E+03,5.758314E-01,4.800692E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,7.381623E+03,6.746495E-01,5.165957E-01,1.015240E+04,8.772423E+02,6.222592E-01,6.139294E-02,9.334325E+03,7.368052E+03,5.721180E-01,5.156460E-01,9.499655E+03,2.818512E+03,5.822513E-01,1.972508E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.591954E+03,5.758769E-01,1.114114E-01,9.498790E+03,8.236389E+03,5.821983E-01,5.764157E-01,1.023677E+04,3.303634E+03,6.274308E-01,2.311964E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,8.516905E+03,6.853846E-01,5.960473E-01,9.498790E+03,2.308430E+03,5.821983E-01,1.615532E-01,1.118320E+04,3.099184E+03,6.854387E-01,2.168934E-01,9.253441E+03,6.370165E+03,5.671605E-01,4.458098E-01 
13:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.194024E+03,5.758314E-01,8.356259E-02,1.118231E+04,2.725000E+03,6.853846E-01,1.907065E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.416016E+03,2.117669E+00,9.909854E-02,9.394912E+03,7.156398E+03,5.758314E-01,5.008335E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,7.100930E+03,6.746495E-01,4.969517E-01,1.015240E+04,6.868395E+02,6.222592E-01,4.806779E-02,9.334325E+03,7.105094E+03,5.721180E-01,4.972431E-01,9.499655E+03,3.360903E+03,5.822513E-01,2.352095E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,2.087604E+03,5.758769E-01,1.460990E-01,9.498790E+03,8.504309E+03,5.821983E-01,5.951658E-01,1.023677E+04,3.485955E+03,6.274308E-01,2.439570E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,8.776546E+03,6.853846E-01,6.142180E-01,9.498790E+03,2.374163E+03,5.821983E-01,1.661535E-01,1.118320E+04,3.636750E+03,6.854387E-01,2.545144E-01,9.253441E+03,6.122532E+03,5.671605E-01,4.284794E-01 
