Time,THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18::Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 22::Des Sens Cool Load [W],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 22::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 25::Des Sens Cool Load [W],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 25::Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
07:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,1.894968E+03,4.146581E-01,1.326175E-01,5.194024E+03,5.230889E+00,3.183513E-01,3.666275E-04,5.135082E+03,1.692367E+03,3.147386E-01,1.184387E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.752244E+02,4.184538E-01,1.926131E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.175520E+02,3.183513E-01,8.226759E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.475851E+02,3.183706E-01,1.032860E-02,2.874070E+04,1.090495E+03,1.761570E+00,7.631727E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.139767E+03,3.060467E-01,7.976546E-02,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,3.310491E+02,4.184347E-01,2.316815E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.485693E+02,4.184347E-01,1.039748E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
08:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.091855E+03,4.146581E-01,1.463965E-01,5.194024E+03,2.777947E+01,3.183513E-01,1.944670E-03,5.135082E+03,1.896682E+03,3.147386E-01,1.327375E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.902593E+02,4.184538E-01,2.031351E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.221155E+02,3.183513E-01,8.546133E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.656463E+02,3.183706E-01,1.159260E-02,2.874070E+04,1.033802E+03,1.761570E+00,7.234968E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.340213E+03,3.060467E-01,9.379349E-02,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,3.270854E+02,4.184347E-01,2.289075E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.746037E+02,4.184347E-01,1.221947E-02,5.088658E+03,7.843902E+01,3.118932E-01,5.510557E-03 
08:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.279991E+03,4.146581E-01,1.595629E-01,5.194024E+03,5.962230E+01,3.183513E-01,4.173159E-03,5.135082E+03,2.093415E+03,3.147386E-01,1.465056E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.066283E+02,4.184538E-01,2.145908E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.326799E+02,3.183513E-01,9.285471E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.849149E+02,3.183706E-01,1.294109E-02,2.874070E+04,9.796537E+02,1.761570E+00,6.856014E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.535100E+03,3.060467E-01,1.074325E-01,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,3.296110E+02,4.184347E-01,2.306750E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.125931E+02,4.184347E-01,1.487812E-02,5.088658E+03,1.844879E+02,3.118932E-01,1.293255E-02 
08:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.457997E+03,4.146581E-01,1.720205E-01,5.194024E+03,1.147048E+02,3.183513E-01,8.028057E-03,5.135082E+03,2.280999E+03,3.147386E-01,1.596335E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.242959E+02,4.184538E-01,2.269554E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.503411E+02,3.183513E-01,1.052148E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.054290E+02,3.183706E-01,1.437675E-02,2.874070E+04,9.283483E+02,1.761570E+00,6.496958E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.722469E+03,3.060467E-01,1.205453E-01,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,3.401066E+02,4.184347E-01,2.380203E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.673444E+02,4.184347E-01,1.870984E-02,5.088658E+03,3.275941E+02,3.118932E-01,2.294769E-02 
08:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.624624E+03,4.146581E-01,1.836818E-01,5.194024E+03,1.898085E+02,3.183513E-01,1.328356E-02,5.135082E+03,2.457979E+03,3.147386E-01,1.720192E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.431565E+02,4.184538E-01,2.401548E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.726883E+02,3.183513E-01,1.208543E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.269768E+02,3.183706E-01,1.588475E-02,2.874070E+04,8.803381E+02,1.761570E+00,6.160963E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.900602E+03,3.060467E-01,1.330118E-01,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,3.561414E+02,4.184347E-01,2.492421E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,3.412264E+02,4.184347E-01,2.388039E-02,5.088658E+03,5.137483E+02,3.118932E-01,3.597552E-02 
09:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.776790E+03,4.146581E-01,1.943309E-01,5.194024E+03,2.773767E+02,3.183513E-01,1.941194E-02,5.135082E+03,2.620819E+03,3.147386E-01,1.834155E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.638403E+02,4.184538E-01,2.546301E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.985246E+02,3.183513E-01,1.389355E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.503878E+02,3.183706E-01,1.752314E-02,2.874070E+04,8.360999E+02,1.761570E+00,5.851366E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.065887E+03,3.060467E-01,1.445791E-01,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,3.763222E+02,4.184347E-01,2.633654E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,4.343771E+02,4.184347E-01,3.039946E-02,5.088658E+03,6.595580E+02,3.118932E-01,4.615878E-02 
09:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,5.768810E+00,3.093514E-01,4.070376E-04,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.913030E+03,4.146581E-01,2.038656E-01,5.194024E+03,3.887502E+02,3.183513E-01,2.720630E-02,5.135082E+03,2.768003E+03,3.147386E-01,1.937160E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,3.855330E+02,4.184538E-01,2.698115E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,2.260084E+02,3.183513E-01,1.581697E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.745992E+02,3.183706E-01,1.921756E-02,2.874070E+04,7.960481E+02,1.761570E+00,5.571067E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.216654E+03,3.060467E-01,1.551304E-01,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,3.986009E+02,4.184347E-01,2.789570E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,5.440783E+02,4.184347E-01,3.807679E-02,5.088658E+03,8.129649E+02,3.118932E-01,5.689456E-02 
09:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,7.953837E+01,3.093514E-01,5.569760E-03,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.032503E+03,4.146581E-01,2.122268E-01,5.194024E+03,5.120493E+02,3.183513E-01,3.583527E-02,5.135082E+03,2.898588E+03,3.147386E-01,2.028548E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,4.084614E+02,4.184538E-01,2.858577E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,2.541220E+02,3.183513E-01,1.778448E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.995632E+02,3.183706E-01,2.096464E-02,2.874070E+04,7.604846E+02,1.761570E+00,5.322179E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.351825E+03,3.060467E-01,1.645902E-01,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,4.224822E+02,4.184347E-01,2.956701E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,6.671862E+02,4.184347E-01,4.669237E-02,5.088658E+03,9.614599E+02,3.118932E-01,6.728683E-02 
09:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,1.517414E+02,3.093514E-01,1.062282E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.134361E+03,4.146581E-01,2.193552E-01,5.194024E+03,6.466680E+02,3.183513E-01,4.525643E-02,5.135082E+03,3.011530E+03,3.147386E-01,2.107590E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,4.328407E+02,4.184538E-01,3.029194E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,2.829866E+02,3.183513E-01,1.980454E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.256273E+02,3.183706E-01,2.278871E-02,2.874070E+04,7.295883E+02,1.761570E+00,5.105954E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.470242E+03,3.060467E-01,1.728775E-01,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,8.962109E+00,3.093693E-01,6.278258E-04,6.826924E+03,4.478626E+02,4.184347E-01,3.134322E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,8.012849E+02,4.184347E-01,5.607714E-02,5.088658E+03,1.095307E+03,3.118932E-01,7.665401E-02 
10:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.671187E+02,3.093514E-01,1.869738E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.219952E+03,4.146581E-01,2.253452E-01,5.194024E+03,7.889403E+02,3.183513E-01,5.521322E-02,5.135082E+03,3.108205E+03,3.147386E-01,2.175247E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,4.581300E+02,4.184538E-01,3.206178E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,3.117927E+02,3.183513E-01,2.182051E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.520221E+02,3.183706E-01,2.463592E-02,2.874070E+04,7.034521E+02,1.761570E+00,4.923043E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.573068E+03,3.060467E-01,1.800737E-01,5.047188E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,2.428562E+01,3.093693E-01,1.700228E-03,6.826924E+03,4.739342E+02,4.184347E-01,3.316783E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,9.424466E+02,4.184347E-01,6.595621E-02,5.088658E+03,1.215500E+03,3.118932E-01,8.506556E-02 
