Time,THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
13:15:00,3.335974E+03,1.318611E+03,2.044680E-01,9.228169E-02,3.720694E+03,1.207046E+03,2.280482E-01,8.447391E-02,3.720694E+03,3.231588E+03,2.280482E-01,2.261596E-01,3.685309E+03,2.770804E+03,2.258794E-01,1.939120E-01,3.307421E+03,2.751952E+03,2.027179E-01,1.925927E-01,3.721359E+03,1.516831E+03,2.280889E-01,1.061539E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.026263E+03,2.044349E-01,7.182199E-02,1.303412E+03,2.114844E+02,7.988850E-02,1.480053E-02,3.409187E+03,3.693253E+02,2.089554E-01,2.589508E-02,3.408969E+03,2.059973E+03,2.089420E-01,1.441646E-01,3.397399E+03,8.738175E+02,2.082329E-01,6.115327E-02,3.408969E+03,5.044091E+01,2.089420E-01,3.530385E-03,3.335434E+03,3.059812E+03,2.044349E-01,2.141380E-01,2.349885E+03,6.995280E+02,1.440288E-01,4.895579E-02 
13:30:00,3.335974E+03,1.596577E+03,2.044680E-01,1.117349E-01,3.720694E+03,1.231124E+03,2.280482E-01,8.615901E-02,3.720694E+03,3.305846E+03,2.280482E-01,2.313564E-01,3.685309E+03,2.678895E+03,2.258794E-01,1.874798E-01,3.307421E+03,2.665126E+03,2.027179E-01,1.865162E-01,3.721359E+03,1.793934E+03,2.280889E-01,1.255467E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.050083E+03,2.044349E-01,7.348901E-02,1.303412E+03,2.238322E+02,7.988850E-02,1.566468E-02,3.409187E+03,6.964582E+02,2.089554E-01,4.878835E-02,3.408969E+03,2.091551E+03,2.089420E-01,1.463748E-01,3.397399E+03,8.158049E+02,2.082329E-01,5.709331E-02,3.408969E+03,7.784089E+01,2.089420E-01,5.447934E-03,3.335434E+03,3.141945E+03,2.044349E-01,2.198860E-01,2.349885E+03,7.173095E+02,1.440288E-01,5.020021E-02 
13:45:00,3.335974E+03,1.904542E+03,2.044680E-01,1.332875E-01,3.720694E+03,1.255037E+03,2.280482E-01,8.783254E-02,3.720694E+03,3.363136E+03,2.280482E-01,2.353658E-01,3.685309E+03,2.605284E+03,2.258794E-01,1.823283E-01,3.307421E+03,2.593336E+03,2.027179E-01,1.814921E-01,3.721359E+03,2.101791E+03,2.280889E-01,1.470918E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.073525E+03,2.044349E-01,7.512962E-02,1.303412E+03,2.375712E+02,7.988850E-02,1.662620E-02,3.409187E+03,1.085253E+03,2.089554E-01,7.595044E-02,3.408969E+03,2.102933E+03,2.089420E-01,1.471715E-01,3.397399E+03,7.716724E+02,2.082329E-01,5.400474E-02,3.408969E+03,9.639235E+01,2.089420E-01,6.745887E-03,3.335434E+03,3.206725E+03,2.044349E-01,2.244195E-01,2.349885E+03,7.373729E+02,1.440288E-01,5.160432E-02 
14:00:00,3.335974E+03,2.218726E+03,2.044680E-01,1.552754E-01,3.720694E+03,1.278639E+03,2.280482E-01,8.948428E-02,3.720694E+03,3.402327E+03,2.280482E-01,2.381085E-01,3.685309E+03,2.543657E+03,2.258794E-01,1.780154E-01,3.307421E+03,2.530716E+03,2.027179E-01,1.771097E-01,3.721359E+03,2.416748E+03,2.280889E-01,1.691337E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.096413E+03,2.044349E-01,7.673143E-02,1.303412E+03,2.529123E+02,7.988850E-02,1.769982E-02,3.409187E+03,1.470833E+03,2.089554E-01,1.029312E-01,3.408969E+03,2.093326E+03,2.089420E-01,1.464993E-01,3.397399E+03,7.356945E+02,2.082329E-01,5.148686E-02,3.408969E+03,1.201983E+02,2.089420E-01,8.411900E-03,3.335434E+03,3.252878E+03,2.044349E-01,2.276495E-01,2.349885E+03,7.599677E+02,1.440288E-01,5.318560E-02 
14:15:00,3.335974E+03,2.526343E+03,2.044680E-01,1.768037E-01,3.720694E+03,1.301133E+03,2.280482E-01,9.105852E-02,3.720694E+03,3.421474E+03,2.280482E-01,2.394485E-01,3.685309E+03,2.489444E+03,2.258794E-01,1.742213E-01,3.307421E+03,2.473271E+03,2.027179E-01,1.730895E-01,3.721359E+03,2.725576E+03,2.280889E-01,1.907468E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.117924E+03,2.044349E-01,7.823682E-02,1.303412E+03,2.696465E+02,7.988850E-02,1.887095E-02,3.409187E+03,1.827973E+03,2.089554E-01,1.279243E-01,3.408969E+03,2.060909E+03,2.089420E-01,1.442306E-01,3.397399E+03,7.042296E+02,2.082329E-01,4.928482E-02,3.408969E+03,1.407859E+02,2.089420E-01,9.852687E-03,3.335434E+03,3.278317E+03,2.044349E-01,2.294298E-01,2.349885E+03,7.848787E+02,1.440288E-01,5.492897E-02 
14:30:00,3.335974E+03,2.823546E+03,2.044680E-01,1.976031E-01,3.720694E+03,1.321998E+03,2.280482E-01,9.251873E-02,3.720694E+03,3.418739E+03,2.280482E-01,2.392571E-01,3.685309E+03,2.439959E+03,2.258794E-01,1.707581E-01,3.307421E+03,2.418841E+03,2.027179E-01,1.692802E-01,3.721359E+03,3.023671E+03,2.280889E-01,2.116087E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.137515E+03,2.044349E-01,7.960785E-02,1.303412E+03,2.873213E+02,7.988850E-02,2.010790E-02,3.409187E+03,2.150721E+03,2.089554E-01,1.505113E-01,3.408969E+03,2.004005E+03,2.089420E-01,1.402483E-01,3.397399E+03,6.752929E+02,2.082329E-01,4.725971E-02,3.408969E+03,1.591273E+02,2.089420E-01,1.113627E-02,3.335434E+03,3.281090E+03,2.044349E-01,2.296239E-01,2.349885E+03,8.116098E+02,1.440288E-01,5.679972E-02 
14:45:00,3.335974E+03,3.110148E+03,2.044680E-01,2.176607E-01,3.720694E+03,1.340664E+03,2.280482E-01,9.382506E-02,3.720694E+03,3.392210E+03,2.280482E-01,2.374005E-01,3.685309E+03,2.393239E+03,2.258794E-01,1.674885E-01,3.307421E+03,2.365895E+03,2.027179E-01,1.655749E-01,3.721359E+03,3.310252E+03,2.280889E-01,2.316648E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.154621E+03,2.044349E-01,8.080504E-02,1.303412E+03,3.053934E+02,7.988850E-02,2.137266E-02,3.409187E+03,2.447463E+03,2.089554E-01,1.712792E-01,3.408969E+03,1.921141E+03,2.089420E-01,1.344492E-01,3.397399E+03,6.474614E+02,2.082329E-01,4.531196E-02,3.408969E+03,1.747687E+02,2.089420E-01,1.223090E-02,3.335434E+03,3.259213E+03,2.044349E-01,2.280928E-01,2.349885E+03,8.395480E+02,1.440288E-01,5.875495E-02 
15:00:00,3.335974E+03,3.386098E+03,2.044680E-01,2.369727E-01,3.720694E+03,1.356595E+03,2.280482E-01,9.494000E-02,3.720694E+03,3.340143E+03,2.280482E-01,2.337566E-01,3.685309E+03,2.347818E+03,2.258794E-01,1.643097E-01,3.307421E+03,2.313308E+03,2.027179E-01,1.618946E-01,3.721359E+03,3.585046E+03,2.280889E-01,2.508959E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.168732E+03,2.044349E-01,8.179254E-02,1.303412E+03,3.233403E+02,7.988850E-02,2.262866E-02,3.409187E+03,2.721239E+03,2.089554E-01,1.904402E-01,3.408969E+03,1.811437E+03,2.089420E-01,1.267717E-01,3.397399E+03,6.196606E+02,2.082329E-01,4.336634E-02,3.408969E+03,1.872385E+02,2.089420E-01,1.310357E-02,3.335434E+03,3.210899E+03,2.044349E-01,2.247117E-01,2.349885E+03,8.680781E+02,1.440288E-01,6.075160E-02 
15:15:00,3.335974E+03,3.649884E+03,2.044680E-01,2.554336E-01,3.720694E+03,1.369187E+03,2.280482E-01,9.582119E-02,3.720694E+03,3.261143E+03,2.280482E-01,2.282279E-01,3.685309E+03,2.302389E+03,2.258794E-01,1.611304E-01,3.307421E+03,2.260034E+03,2.027179E-01,1.581663E-01,3.721359E+03,3.846492E+03,2.280889E-01,2.691930E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.179255E+03,2.044349E-01,8.252902E-02,1.303412E+03,3.406952E+02,7.988850E-02,2.384323E-02,3.409187E+03,2.971333E+03,2.089554E-01,2.079438E-01,3.408969E+03,1.675122E+03,2.089420E-01,1.172318E-01,3.397399E+03,5.908956E+02,2.082329E-01,4.135326E-02,3.408969E+03,1.960430E+02,2.089420E-01,1.371974E-02,3.335434E+03,3.134747E+03,2.044349E-01,2.193822E-01,2.349885E+03,8.966252E+02,1.440288E-01,6.274944E-02 
15:30:00,3.335974E+03,3.902153E+03,2.044680E-01,2.730884E-01,3.720694E+03,1.376228E+03,2.280482E-01,9.631395E-02,3.720694E+03,3.153840E+03,2.280482E-01,2.207184E-01,3.685309E+03,2.254166E+03,2.258794E-01,1.577556E-01,3.307421E+03,2.203259E+03,2.027179E-01,1.541929E-01,3.721359E+03,4.095001E+03,2.280889E-01,2.865846E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.183873E+03,2.044349E-01,8.285219E-02,1.303412E+03,3.570485E+02,7.988850E-02,2.498770E-02,3.409187E+03,3.199793E+03,2.089554E-01,2.239332E-01,3.408969E+03,1.513271E+03,2.089420E-01,1.059048E-01,3.397399E+03,5.585569E+02,2.082329E-01,3.909006E-02,3.408969E+03,1.990790E+02,2.089420E-01,1.393221E-02,3.335434E+03,3.029281E+03,2.044349E-01,2.120013E-01,2.349885E+03,9.246592E+02,1.440288E-01,6.471137E-02 
15:45:00,3.335974E+03,4.139305E+03,2.044680E-01,2.896852E-01,3.720694E+03,1.377538E+03,2.280482E-01,9.640566E-02,3.720694E+03,3.020133E+03,2.280482E-01,2.113611E-01,3.685309E+03,2.202679E+03,2.258794E-01,1.541523E-01,3.307421E+03,2.142851E+03,2.027179E-01,1.499654E-01,3.721359E+03,4.327413E+03,2.280889E-01,3.028498E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.182586E+03,2.044349E-01,8.276210E-02,1.303412E+03,3.720205E+02,7.988850E-02,2.603550E-02,3.409187E+03,3.402179E+03,2.089554E-01,2.380976E-01,3.408969E+03,1.332773E+03,2.089420E-01,9.327285E-02,3.397399E+03,5.224975E+02,2.082329E-01,3.656648E-02,3.408969E+03,1.964579E+02,2.089420E-01,1.374878E-02,3.335434E+03,2.896607E+03,2.044349E-01,2.027162E-01,2.349885E+03,9.516700E+02,1.440288E-01,6.660170E-02 
16:00:00,3.335974E+03,4.356636E+03,2.044680E-01,3.048949E-01,3.720694E+03,1.373251E+03,2.280482E-01,9.610561E-02,3.720694E+03,2.865337E+03,2.280482E-01,2.005278E-01,3.685309E+03,2.147851E+03,2.258794E-01,1.503153E-01,3.307421E+03,2.079026E+03,2.027179E-01,1.454986E-01,3.721359E+03,4.539462E+03,2.280889E-01,3.176898E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.175700E+03,2.044349E-01,8.228022E-02,1.303412E+03,3.852717E+02,7.988850E-02,2.696287E-02,3.409187E+03,3.574114E+03,2.089554E-01,2.501306E-01,3.408969E+03,1.148011E+03,2.089420E-01,8.034240E-02,3.397399E+03,4.829626E+02,2.082329E-01,3.379966E-02,3.408969E+03,1.885973E+02,2.089420E-01,1.319868E-02,3.335434E+03,2.742343E+03,2.044349E-01,1.919202E-01,2.349885E+03,9.771833E+02,1.440288E-01,6.838722E-02 
16:15:00,3.335974E+03,4.551913E+03,2.044680E-01,3.185612E-01,3.720694E+03,1.364000E+03,2.280482E-01,9.545820E-02,3.720694E+03,2.700201E+03,2.280482E-01,1.889709E-01,3.685309E+03,2.090216E+03,2.258794E-01,1.462817E-01,3.307421E+03,2.012467E+03,2.027179E-01,1.408406E-01,3.721359E+03,4.729034E+03,2.280889E-01,3.309568E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.163928E+03,2.044349E-01,8.145636E-02,1.303412E+03,3.965384E+02,7.988850E-02,2.775136E-02,3.409187E+03,3.714298E+03,2.089554E-01,2.599414E-01,3.408969E+03,9.732107E+02,2.089420E-01,6.810920E-02,3.397399E+03,4.405852E+02,2.082329E-01,3.083393E-02,3.408969E+03,1.762273E+02,2.089420E-01,1.233299E-02,3.335434E+03,2.577595E+03,2.044349E-01,1.803905E-01,2.349885E+03,1.000799E+03,1.440288E-01,7.003997E-02 
16:30:00,3.335974E+03,4.718928E+03,2.044680E-01,3.302496E-01,3.720694E+03,1.354615E+03,2.280482E-01,9.480141E-02,3.720694E+03,2.540599E+03,2.280482E-01,1.778013E-01,3.685309E+03,2.031536E+03,2.258794E-01,1.421751E-01,3.307421E+03,1.945271E+03,2.027179E-01,1.361379E-01,3.721359E+03,4.890423E+03,2.280889E-01,3.422515E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.152416E+03,2.044349E-01,8.065071E-02,1.303412E+03,4.056708E+02,7.988850E-02,2.839048E-02,3.409187E+03,3.815891E+03,2.089554E-01,2.670513E-01,3.408969E+03,8.196491E+02,2.089420E-01,5.736235E-02,3.397399E+03,3.973404E+02,2.082329E-01,2.780748E-02,3.408969E+03,1.648515E+02,2.089420E-01,1.153689E-02,3.335434E+03,2.418844E+03,2.044349E-01,1.692804E-01,2.349885E+03,1.022238E+03,1.440288E-01,7.154030E-02 
16:45:00,3.335974E+03,4.855249E+03,2.044680E-01,3.397899E-01,3.720694E+03,1.353178E+03,2.280482E-01,9.470086E-02,3.720694E+03,2.396797E+03,2.280482E-01,1.677375E-01,3.685309E+03,1.971493E+03,2.258794E-01,1.379730E-01,3.307421E+03,1.877014E+03,2.027179E-01,1.313610E-01,3.721359E+03,5.021059E+03,2.280889E-01,3.513939E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.149259E+03,2.044349E-01,8.042978E-02,1.303412E+03,4.127151E+02,7.988850E-02,2.888347E-02,3.409187E+03,3.878386E+03,2.089554E-01,2.714250E-01,3.408969E+03,6.941380E+02,2.089420E-01,4.857857E-02,3.397399E+03,3.529383E+02,2.082329E-01,2.470004E-02,3.408969E+03,1.637732E+02,2.089420E-01,1.146144E-02,3.335434E+03,2.276272E+03,2.044349E-01,1.593027E-01,2.349885E+03,1.041429E+03,1.440288E-01,7.288342E-02 
17:00:00,3.335974E+03,4.959240E+03,2.044680E-01,3.470676E-01,3.720694E+03,1.367824E+03,2.280482E-01,9.572581E-02,3.720694E+03,2.272989E+03,2.280482E-01,1.590729E-01,3.685309E+03,1.909593E+03,2.258794E-01,1.336410E-01,3.307421E+03,1.807109E+03,2.027179E-01,1.264687E-01,3.721359E+03,5.119176E+03,2.280889E-01,3.582605E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.162448E+03,2.044349E-01,8.135278E-02,1.303412E+03,4.178961E+02,7.988850E-02,2.924606E-02,3.409187E+03,3.900390E+03,2.089554E-01,2.729650E-01,3.408969E+03,5.913894E+02,2.089420E-01,4.138781E-02,3.397399E+03,3.069386E+02,2.082329E-01,2.148080E-02,3.408969E+03,1.808496E+02,2.089420E-01,1.265650E-02,3.335434E+03,2.153601E+03,2.044349E-01,1.507177E-01,2.349885E+03,1.058510E+03,1.440288E-01,7.407879E-02 
17:15:00,3.335974E+03,5.027252E+03,2.044680E-01,3.518273E-01,3.720694E+03,1.404366E+03,2.280482E-01,9.828321E-02,3.720694E+03,2.167499E+03,2.280482E-01,1.516903E-01,3.685309E+03,1.845821E+03,2.258794E-01,1.291780E-01,3.307421E+03,1.735593E+03,2.027179E-01,1.214638E-01,3.721359E+03,5.181278E+03,2.280889E-01,3.626067E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.197627E+03,2.044349E-01,8.381474E-02,1.303412E+03,4.215353E+02,7.988850E-02,2.950075E-02,3.409187E+03,3.878753E+03,2.089554E-01,2.714508E-01,3.408969E+03,5.051737E+02,2.089420E-01,3.535409E-02,3.397399E+03,2.596006E+02,2.082329E-01,1.816789E-02,3.408969E+03,2.196301E+02,2.089420E-01,1.537050E-02,3.335434E+03,2.048655E+03,2.044349E-01,1.433731E-01,2.349885E+03,1.073738E+03,1.440288E-01,7.514449E-02 
17:30:00,3.335974E+03,5.055147E+03,2.044680E-01,3.537796E-01,3.720694E+03,1.461726E+03,2.280482E-01,1.022975E-01,3.720694E+03,2.072496E+03,2.280482E-01,1.450416E-01,3.685309E+03,1.780029E+03,2.258794E-01,1.245736E-01,3.307421E+03,1.662248E+03,2.027179E-01,1.163308E-01,3.721359E+03,5.203423E+03,2.280889E-01,3.641565E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.253375E+03,2.044349E-01,8.771625E-02,1.303412E+03,4.239476E+02,7.988850E-02,2.966957E-02,3.409187E+03,3.809448E+03,2.089554E-01,2.666005E-01,3.408969E+03,4.301758E+02,2.089420E-01,3.010543E-02,3.397399E+03,2.110854E+02,2.082329E-01,1.477261E-02,3.408969E+03,2.758643E+02,2.089420E-01,1.930595E-02,3.335434E+03,1.952915E+03,2.044349E-01,1.366729E-01,2.349885E+03,1.087383E+03,1.440288E-01,7.609945E-02 
17:45:00,3.335974E+03,5.032915E+03,2.044680E-01,3.522237E-01,3.720694E+03,1.528175E+03,2.280482E-01,1.069479E-01,3.720694E+03,1.980917E+03,2.280482E-01,1.386325E-01,3.685309E+03,1.710647E+03,2.258794E-01,1.197180E-01,3.307421E+03,1.585593E+03,2.027179E-01,1.109662E-01,3.721359E+03,5.176345E+03,2.280889E-01,3.622615E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.317461E+03,2.044349E-01,9.220125E-02,1.303412E+03,4.252925E+02,7.988850E-02,2.976369E-02,3.409187E+03,3.680817E+03,2.089554E-01,2.575984E-01,3.408969E+03,3.583511E+02,2.089420E-01,2.507885E-02,3.397399E+03,1.602906E+02,2.082329E-01,1.121778E-02,3.408969E+03,3.341349E+02,2.089420E-01,2.338390E-02,3.335434E+03,1.859214E+03,2.044349E-01,1.301153E-01,2.349885E+03,1.099565E+03,1.440288E-01,7.695196E-02 
18:00:00,3.335974E+03,4.958060E+03,2.044680E-01,3.469850E-01,3.720694E+03,1.590960E+03,2.280482E-01,1.113418E-01,3.720694E+03,1.890106E+03,2.280482E-01,1.322772E-01,3.685309E+03,1.637835E+03,2.258794E-01,1.146223E-01,3.307421E+03,1.505774E+03,2.027179E-01,1.053801E-01,3.721359E+03,5.097163E+03,2.280889E-01,3.567200E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.377222E+03,2.044349E-01,9.638357E-02,1.303412E+03,4.254181E+02,7.988850E-02,2.977248E-02,3.409187E+03,3.492486E+03,2.089554E-01,2.444182E-01,3.408969E+03,2.876062E+02,2.089420E-01,2.012784E-02,3.397399E+03,1.081352E+02,2.082329E-01,7.567733E-03,3.408969E+03,3.855052E+02,2.089420E-01,2.697894E-02,3.335434E+03,1.765149E+03,2.044349E-01,1.235322E-01,2.349885E+03,1.110066E+03,1.440288E-01,7.768692E-02 
18:15:00,3.335974E+03,4.828122E+03,2.044680E-01,3.378914E-01,3.720694E+03,1.637485E+03,2.280482E-01,1.145978E-01,3.720694E+03,1.798225E+03,2.280482E-01,1.258470E-01,3.685309E+03,1.561389E+03,2.258794E-01,1.092723E-01,3.307421E+03,1.422920E+03,2.027179E-01,9.958167E-02,3.721359E+03,4.963140E+03,2.280889E-01,3.473405E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.420410E+03,2.044349E-01,9.940600E-02,1.303412E+03,4.239683E+02,7.988850E-02,2.967101E-02,3.409187E+03,3.243454E+03,2.089554E-01,2.269900E-01,3.408969E+03,2.173550E+02,2.089420E-01,1.521138E-02,3.397399E+03,6.138243E+01,2.082329E-01,4.295790E-03,3.408969E+03,4.166674E+02,2.089420E-01,2.915977E-02,3.335434E+03,1.669478E+03,2.044349E-01,1.168368E-01,2.349885E+03,1.118436E+03,1.440288E-01,7.827264E-02 
