Time,THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3::Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3::Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7::Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7::Des Cool Mass Flow [kg/s] 
16:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,7.964891E+02,2.658207E-01,5.574151E-02,4.361094E+03,1.553699E+03,2.672995E-01,1.087341E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,8.927118E+02,2.658207E-01,6.247556E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
16:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,7.754269E+02,2.658207E-01,5.426750E-02,4.361094E+03,1.661494E+03,2.672995E-01,1.162781E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,8.539778E+02,2.658207E-01,5.976480E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
17:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,7.523090E+02,2.658207E-01,5.264961E-02,4.361094E+03,1.753472E+03,2.672995E-01,1.227150E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,8.190807E+02,2.658207E-01,5.732256E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
17:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,7.271565E+02,2.658207E-01,5.088934E-02,4.361094E+03,1.827604E+03,2.672995E-01,1.279031E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,7.880524E+02,2.658207E-01,5.515108E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
17:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,1.509056E+01,2.672995E-01,1.057507E-03,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,7.005650E+02,2.658207E-01,4.902836E-02,4.361094E+03,1.884042E+03,2.672995E-01,1.318528E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,7.589845E+02,2.658207E-01,5.311679E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
17:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,3.761702E+01,2.672995E-01,2.634018E-03,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,6.723741E+02,2.658207E-01,4.705545E-02,4.361094E+03,1.919769E+03,2.672995E-01,1.343532E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,7.298035E+02,2.658207E-01,5.107459E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
18:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,6.400989E+01,2.672995E-01,4.481123E-03,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,6.424254E+02,2.658207E-01,4.495952E-02,4.361094E+03,1.932102E+03,2.672995E-01,1.352162E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,6.993828E+02,2.658207E-01,4.894562E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
18:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,9.363696E+01,2.672995E-01,6.554577E-03,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,6.100094E+02,2.658207E-01,4.269091E-02,4.361094E+03,1.913570E+03,2.672995E-01,1.339194E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,6.665004E+02,2.658207E-01,4.664438E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
18:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,1.076759E+02,2.672995E-01,7.535703E-03,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,5.752369E+02,2.658207E-01,4.025739E-02,4.361094E+03,1.864413E+03,2.672995E-01,1.304791E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,6.309897E+02,2.658207E-01,4.415920E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
18:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,1.111801E+02,2.672995E-01,7.780957E-03,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,5.382610E+02,2.658207E-01,3.766967E-02,4.361094E+03,1.786398E+03,2.672995E-01,1.250193E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,5.928894E+02,2.658207E-01,4.149279E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
19:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,1.037372E+02,2.672995E-01,7.260066E-03,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,4.992392E+02,2.658207E-01,3.493877E-02,4.361094E+03,1.677152E+03,2.672995E-01,1.173738E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,5.523171E+02,2.658207E-01,3.865337E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
19:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,8.463915E+01,2.672995E-01,5.923482E-03,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,4.597835E+02,2.658207E-01,3.217750E-02,4.361094E+03,1.549177E+03,2.672995E-01,1.084177E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,5.109194E+02,2.658207E-01,3.575620E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
19:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,5.875389E+01,2.672995E-01,4.111894E-03,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,4.208355E+02,2.658207E-01,2.945176E-02,4.361094E+03,1.416549E+03,2.672995E-01,9.913581E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,4.696346E+02,2.658207E-01,3.286692E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
19:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,3.272317E+01,2.672995E-01,2.290128E-03,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,3.840687E+02,2.658207E-01,2.687867E-02,4.361094E+03,1.290316E+03,2.672995E-01,9.030150E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,4.299431E+02,2.658207E-01,3.008915E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
20:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,1.377323E+01,2.672995E-01,9.639153E-04,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,3.498208E+02,2.658207E-01,2.448187E-02,4.361094E+03,1.182880E+03,2.672995E-01,8.278271E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,3.931842E+02,2.658207E-01,2.751661E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
20:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,3.244217E+00,2.672995E-01,2.270447E-04,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,3.177200E+02,2.658207E-01,2.223532E-02,4.361094E+03,1.096181E+03,2.672995E-01,7.671519E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,3.593612E+02,2.658207E-01,2.514954E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
20:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,2.873381E+02,2.658207E-01,2.010908E-02,4.361094E+03,1.022624E+03,2.672995E-01,7.156731E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,3.276905E+02,2.658207E-01,2.293310E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
20:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,2.572705E+02,2.658207E-01,1.800482E-02,4.361094E+03,9.563366E+02,2.672995E-01,6.692829E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,2.971820E+02,2.658207E-01,2.079800E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
21:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,2.275559E+02,2.658207E-01,1.592528E-02,4.361094E+03,8.943925E+02,2.672995E-01,6.259319E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,2.668442E+02,2.658207E-01,1.867483E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
21:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.982536E+02,2.658207E-01,1.387459E-02,4.361094E+03,8.349845E+02,2.672995E-01,5.843558E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,2.364770E+02,2.658207E-01,1.654961E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
21:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.693106E+02,2.658207E-01,1.184904E-02,4.361094E+03,7.770751E+02,2.672995E-01,5.438284E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,2.063829E+02,2.658207E-01,1.444350E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
21:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.409371E+02,2.658207E-01,9.863348E-03,4.361094E+03,7.202045E+02,2.672995E-01,5.040281E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,1.766450E+02,2.658207E-01,1.236233E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
22:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.136734E+02,2.658207E-01,7.955325E-03,4.361094E+03,6.640463E+02,2.672995E-01,4.647263E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,1.474098E+02,2.658207E-01,1.031633E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
22:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,8.721218E+01,2.658207E-01,6.103460E-03,4.361094E+03,6.088908E+02,2.672995E-01,4.261263E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,1.192357E+02,2.658207E-01,8.344593E-03,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
22:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,6.140168E+01,2.658207E-01,4.297137E-03,4.361094E+03,5.550068E+02,2.672995E-01,3.884161E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,9.212598E+01,2.658207E-01,6.447347E-03,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
22:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,3.662054E+01,2.658207E-01,2.562853E-03,4.361094E+03,5.025156E+02,2.672995E-01,3.516807E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,6.569894E+01,2.658207E-01,4.597877E-03,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
23:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.802354E+01,2.658207E-01,1.261360E-03,4.361094E+03,4.516854E+02,2.672995E-01,3.161076E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,3.964905E+01,2.658207E-01,2.774800E-03,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
23:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,5.811450E+00,2.658207E-01,4.067087E-04,4.361094E+03,4.025529E+02,2.672995E-01,2.817227E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,1.999982E+01,2.658207E-01,1.399668E-03,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
23:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,3.555759E+02,2.672995E-01,2.488463E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,6.723830E+00,2.658207E-01,4.705607E-04,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
23:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,3.101780E+02,2.672995E-01,2.170750E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
24:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,2.659287E+02,2.672995E-01,1.861076E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
Peak,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,1.111801E+02,2.672995E-01,7.780957E-03,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.278644E+03,2.658207E-01,8.948465E-02,4.361094E+03,1.932102E+03,2.672995E-01,1.352162E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,1.018819E+03,2.658207E-01,7.130108E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 

Peak Vol Flow (m3/s),,,9.223222E-01,0.000000E+00,,,2.234813E-01,0.000000E+00,,,2.228207E-01,0.000000E+00,,,2.220052E-01,6.462465E-03,,,8.370986E-01,0.000000E+00,,,2.207771E-01,7.432137E-02,,,2.220052E-01,1.123037E-01,,,2.234813E-01,0.000000E+00,,,2.207771E-01,5.921903E-02,,,2.228207E-01,0.000000E+00 
