Time,THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12::Des Sens Cool Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2::Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2::Des Cool Mass Flow [kg/s] 
13:15:00,6.090115E+03,5.438362E+02,3.732744E-01,3.805985E-02,6.019927E+03,3.761202E+03,3.689724E-01,2.632240E-01,7.255616E+03,5.277886E+03,4.447101E-01,3.693677E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.744793E+03,4.496076E-01,1.221077E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.917216E+03,3.689724E-01,2.741426E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,4.086596E+02,4.394269E-01,2.861720E-02,7.335521E+03,2.484224E+03,4.496076E-01,1.738560E-01,7.255616E+03,4.682676E+03,4.447101E-01,3.277125E-01,6.090115E+03,1.223017E+03,3.732744E-01,8.559167E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
13:30:00,6.090115E+03,5.864919E+02,3.732744E-01,4.104507E-02,6.019927E+03,3.671652E+03,3.689724E-01,2.569570E-01,7.255616E+03,5.424280E+03,4.447101E-01,3.796130E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.799032E+03,4.496076E-01,1.259035E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,4.082445E+03,3.689724E-01,2.857060E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,5.580265E+02,4.394269E-01,3.905292E-02,7.335521E+03,2.910637E+03,4.496076E-01,2.036981E-01,7.255616E+03,4.576022E+03,4.447101E-01,3.202484E-01,6.090115E+03,1.606402E+03,3.732744E-01,1.124225E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
13:45:00,6.090115E+03,6.286201E+02,3.732744E-01,4.399337E-02,6.019927E+03,3.593911E+03,3.689724E-01,2.515164E-01,7.255616E+03,5.544399E+03,4.447101E-01,3.880193E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.852446E+03,4.496076E-01,1.296417E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,4.221364E+03,3.689724E-01,2.954281E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,6.180942E+02,4.394269E-01,4.325638E-02,7.335521E+03,3.365204E+03,4.496076E-01,2.355105E-01,7.255616E+03,4.487970E+03,4.447101E-01,3.140862E-01,6.090115E+03,2.023925E+03,3.732744E-01,1.416424E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
14:00:00,6.090115E+03,6.701610E+02,3.732744E-01,4.690057E-02,6.019927E+03,3.522605E+03,3.689724E-01,2.465261E-01,7.255616E+03,5.636193E+03,4.447101E-01,3.944435E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.904579E+03,4.496076E-01,1.332901E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,4.331684E+03,3.689724E-01,3.031487E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,6.846758E+02,4.394269E-01,4.791599E-02,7.335521E+03,3.825774E+03,4.496076E-01,2.677431E-01,7.255616E+03,4.411778E+03,4.447101E-01,3.087540E-01,6.090115E+03,2.453126E+03,3.732744E-01,1.716796E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
14:15:00,6.090115E+03,7.101868E+02,3.732744E-01,4.970174E-02,6.019927E+03,3.454120E+03,3.689724E-01,2.417332E-01,7.255616E+03,5.696680E+03,4.447101E-01,3.986766E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.954235E+03,4.496076E-01,1.367652E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,4.410194E+03,3.689724E-01,3.086431E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,7.132823E+02,4.394269E-01,4.991797E-02,7.335521E+03,4.280921E+03,4.496076E-01,2.995961E-01,7.255616E+03,4.342972E+03,4.447101E-01,3.039386E-01,6.090115E+03,2.882047E+03,3.732744E-01,2.016973E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
14:30:00,6.090115E+03,7.471167E+02,3.732744E-01,5.228623E-02,6.019927E+03,3.386172E+03,3.689724E-01,2.369780E-01,7.255616E+03,5.723225E+03,4.447101E-01,4.005343E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.000766E+03,4.496076E-01,1.400217E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,4.454084E+03,3.689724E-01,3.117148E-01,7.210465E+03,4.262980E+01,4.419426E-01,3.006162E-03,7.169420E+03,7.110039E+02,4.394269E-01,4.975852E-02,7.335521E+03,4.726940E+03,4.496076E-01,3.308103E-01,7.255616E+03,4.278485E+03,4.447101E-01,2.994256E-01,6.090115E+03,3.306606E+03,3.732744E-01,2.314096E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
14:45:00,6.090115E+03,7.803703E+02,3.732744E-01,5.461345E-02,6.019927E+03,3.317362E+03,3.689724E-01,2.321624E-01,7.255616E+03,5.713051E+03,4.447101E-01,3.998223E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.043515E+03,4.496076E-01,1.430134E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,4.460465E+03,3.689724E-01,3.121613E-01,7.210465E+03,2.641131E+02,4.419426E-01,1.850703E-02,7.169420E+03,6.771422E+02,4.394269E-01,4.738878E-02,7.335521E+03,5.161999E+03,4.496076E-01,3.612575E-01,7.255616E+03,4.216235E+03,4.447101E-01,2.950691E-01,6.090115E+03,3.724730E+03,3.732744E-01,2.606716E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
15:00:00,6.090115E+03,8.093285E+02,3.732744E-01,5.664007E-02,6.019927E+03,3.246709E+03,3.689724E-01,2.272178E-01,7.255616E+03,5.663462E+03,4.447101E-01,3.963519E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.081832E+03,4.496076E-01,1.456950E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,4.426593E+03,3.689724E-01,3.097908E-01,7.210465E+03,5.263008E+02,4.419426E-01,3.685571E-02,7.169420E+03,6.085621E+02,4.394269E-01,4.258930E-02,7.335521E+03,5.583495E+03,4.496076E-01,3.907554E-01,7.255616E+03,4.154664E+03,4.447101E-01,2.907601E-01,6.090115E+03,4.133595E+03,3.732744E-01,2.892856E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
15:15:00,6.090115E+03,8.331745E+02,3.732744E-01,5.830891E-02,6.019927E+03,3.172700E+03,3.689724E-01,2.220383E-01,7.255616E+03,5.572019E+03,4.447101E-01,3.899523E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.114844E+03,4.496076E-01,1.480053E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,4.350051E+03,3.689724E-01,3.044341E-01,7.210465E+03,8.771670E+02,4.419426E-01,6.141032E-02,7.169420E+03,5.011413E+02,4.394269E-01,3.507162E-02,7.335521E+03,5.987020E+03,4.496076E-01,4.189957E-01,7.255616E+03,4.091837E+03,4.447101E-01,2.863632E-01,6.090115E+03,4.528494E+03,3.732744E-01,3.169223E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
15:30:00,6.090115E+03,8.513497E+02,3.732744E-01,5.958088E-02,6.019927E+03,3.095143E+03,3.689724E-01,2.166106E-01,7.255616E+03,5.437973E+03,4.447101E-01,3.805712E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.141897E+03,4.496076E-01,1.498986E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,4.230171E+03,3.689724E-01,2.960444E-01,7.210465E+03,1.270234E+03,4.419426E-01,8.889530E-02,7.169420E+03,3.530253E+02,4.394269E-01,2.470594E-02,7.335521E+03,6.367212E+03,4.496076E-01,4.456032E-01,7.255616E+03,4.027087E+03,4.447101E-01,2.818318E-01,6.090115E+03,4.903826E+03,3.732744E-01,3.431895E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
15:45:00,6.090115E+03,8.633592E+02,3.732744E-01,6.042136E-02,6.019927E+03,3.013531E+03,3.689724E-01,2.108990E-01,7.255616E+03,5.263215E+03,4.447101E-01,3.683410E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.162388E+03,4.496076E-01,1.513326E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,4.069061E+03,3.689724E-01,2.847692E-01,7.210465E+03,1.552248E+03,4.419426E-01,1.086304E-01,7.169420E+03,2.064677E+02,4.394269E-01,1.444932E-02,7.335521E+03,6.718663E+03,4.496076E-01,4.701991E-01,7.255616E+03,3.959530E+03,4.447101E-01,2.771039E-01,6.090115E+03,5.253884E+03,3.732744E-01,3.676879E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
16:00:00,6.090115E+03,8.687624E+02,3.732744E-01,6.079949E-02,6.019927E+03,2.927395E+03,3.689724E-01,2.048709E-01,7.255616E+03,5.054165E+03,4.447101E-01,3.537108E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.175751E+03,4.496076E-01,1.522678E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.873288E+03,3.689724E-01,2.710683E-01,7.210465E+03,1.848152E+03,4.419426E-01,1.293383E-01,7.169420E+03,9.108799E+01,4.394269E-01,6.374662E-03,7.335521E+03,7.036285E+03,4.496076E-01,4.924275E-01,7.255616E+03,3.888367E+03,4.447101E-01,2.721236E-01,6.090115E+03,5.573255E+03,3.732744E-01,3.900388E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
16:15:00,6.090115E+03,8.682931E+02,3.732744E-01,6.076665E-02,6.019927E+03,2.837817E+03,3.689724E-01,1.986019E-01,7.255616E+03,4.825422E+03,4.447101E-01,3.377024E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.182628E+03,4.496076E-01,1.527491E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.657520E+03,3.689724E-01,2.559680E-01,7.210465E+03,2.095347E+03,4.419426E-01,1.466375E-01,7.169420E+03,1.900386E+01,4.394269E-01,1.329961E-03,7.335521E+03,7.316932E+03,4.496076E-01,5.120683E-01,7.255616E+03,3.814329E+03,4.447101E-01,2.669421E-01,6.090115E+03,5.858462E+03,3.732744E-01,4.099988E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
16:30:00,6.090115E+03,8.629699E+02,3.732744E-01,6.039411E-02,6.019927E+03,2.741707E+03,3.689724E-01,1.918757E-01,7.255616E+03,4.595619E+03,4.447101E-01,3.216199E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.184334E+03,4.496076E-01,1.528685E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.440101E+03,3.689724E-01,2.407522E-01,7.210465E+03,2.272785E+03,4.419426E-01,1.590550E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.548219E+03,4.496076E-01,5.282548E-01,7.255616E+03,3.734255E+03,4.447101E-01,2.613382E-01,6.090115E+03,6.095980E+03,3.732744E-01,4.266212E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
16:45:00,6.090115E+03,8.619603E+02,3.732744E-01,6.032346E-02,6.019927E+03,2.639300E+03,3.689724E-01,1.847089E-01,7.255616E+03,4.380961E+03,4.447101E-01,3.065973E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.191824E+03,4.496076E-01,1.533926E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.236877E+03,3.689724E-01,2.265297E-01,7.210465E+03,2.385263E+03,4.419426E-01,1.669268E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.727871E+03,4.496076E-01,5.408275E-01,7.255616E+03,3.647946E+03,4.447101E-01,2.552979E-01,6.090115E+03,6.283922E+03,3.732744E-01,4.397742E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
17:00:00,6.090115E+03,8.746895E+02,3.732744E-01,6.121429E-02,6.019927E+03,2.531079E+03,3.689724E-01,1.771351E-01,7.255616E+03,4.189765E+03,4.447101E-01,2.932166E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.216214E+03,4.496076E-01,1.550996E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.055516E+03,3.689724E-01,2.138373E-01,7.210465E+03,2.432595E+03,4.419426E-01,1.702395E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.853449E+03,4.496076E-01,5.496159E-01,7.255616E+03,3.555522E+03,4.447101E-01,2.488297E-01,6.090115E+03,6.419850E+03,3.732744E-01,4.492870E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
17:15:00,6.090115E+03,9.072778E+02,3.732744E-01,6.349496E-02,6.019927E+03,2.417410E+03,3.689724E-01,1.691801E-01,7.255616E+03,4.021494E+03,4.447101E-01,2.814403E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.264454E+03,4.496076E-01,1.584756E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,2.894811E+03,3.689724E-01,2.025906E-01,7.210465E+03,2.412513E+03,4.419426E-01,1.688345E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.920592E+03,4.496076E-01,5.543149E-01,7.255616E+03,3.457102E+03,4.447101E-01,2.419419E-01,6.090115E+03,6.499281E+03,3.732744E-01,4.548459E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
17:30:00,6.090115E+03,9.599040E+02,3.732744E-01,6.717795E-02,6.019927E+03,2.300716E+03,3.689724E-01,1.610133E-01,7.255616E+03,3.868286E+03,4.447101E-01,2.707183E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.336341E+03,4.496076E-01,1.635066E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,2.746685E+03,3.689724E-01,1.922241E-01,7.210465E+03,2.332697E+03,4.419426E-01,1.632493E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.932349E+03,4.496076E-01,5.551377E-01,7.255616E+03,3.354762E+03,4.447101E-01,2.347798E-01,6.090115E+03,6.525607E+03,3.732744E-01,4.566882E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
17:45:00,6.090115E+03,1.020709E+03,3.732744E-01,7.143332E-02,6.019927E+03,2.180911E+03,3.689724E-01,1.526289E-01,7.255616E+03,3.722044E+03,4.447101E-01,2.604836E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.417532E+03,4.496076E-01,1.691886E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,2.602964E+03,3.689724E-01,1.821659E-01,7.210465E+03,2.189189E+03,4.419426E-01,1.532065E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.881171E+03,4.496076E-01,5.515561E-01,7.255616E+03,3.248399E+03,4.447101E-01,2.273360E-01,6.090115E+03,6.490223E+03,3.732744E-01,4.542119E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
18:00:00,6.090115E+03,1.074487E+03,3.732744E-01,7.519692E-02,6.019927E+03,2.057243E+03,3.689724E-01,1.439742E-01,7.255616E+03,3.578140E+03,4.447101E-01,2.504126E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.489990E+03,4.496076E-01,1.742595E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,2.459474E+03,3.689724E-01,1.721239E-01,7.210465E+03,1.983607E+03,4.419426E-01,1.388195E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.759898E+03,4.496076E-01,5.430689E-01,7.255616E+03,3.137211E+03,4.447101E-01,2.195547E-01,6.090115E+03,6.385474E+03,3.732744E-01,4.468812E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
18:15:00,6.090115E+03,1.101941E+03,3.732744E-01,7.711826E-02,6.019927E+03,1.927925E+03,3.689724E-01,1.349240E-01,7.255616E+03,3.431920E+03,4.447101E-01,2.401796E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.531828E+03,4.496076E-01,1.771875E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,2.312257E+03,3.689724E-01,1.618211E-01,7.210465E+03,1.723375E+03,4.419426E-01,1.206078E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.546692E+03,4.496076E-01,5.281479E-01,7.255616E+03,3.019190E+03,4.447101E-01,2.112950E-01,6.090115E+03,6.187787E+03,3.732744E-01,4.330462E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
