Time,THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7::Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7::Des Cool Mass Flow [kg/s] 
15:45:00,9.299399E+03,6.997694E+03,5.699773E-01,4.897268E-01,9.047572E+03,1.707405E+01,5.545423E-01,1.194911E-03,9.115764E+03,5.787403E+03,5.587219E-01,4.050179E-01,9.407140E+03,2.159270E+03,5.765809E-01,1.511144E-01,9.299399E+03,4.796108E+03,5.699773E-01,3.356509E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,9.435109E+03,5.765809E-01,6.603069E-01,9.047572E+03,1.938262E+03,5.545423E-01,1.356471E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
16:00:00,9.299399E+03,6.642627E+03,5.699773E-01,4.648778E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,6.165801E+03,5.587219E-01,4.315009E-01,9.407140E+03,2.170827E+03,5.765809E-01,1.519232E-01,9.299399E+03,4.681610E+03,5.699773E-01,3.276379E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,9.932735E+03,5.765809E-01,6.951328E-01,9.047572E+03,1.550907E+03,5.545423E-01,1.085385E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
16:15:00,9.299399E+03,6.257637E+03,5.699773E-01,4.379346E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,6.452541E+03,5.587219E-01,4.515696E-01,9.407140E+03,2.172267E+03,5.765809E-01,1.520240E-01,9.299399E+03,4.562447E+03,5.699773E-01,3.192984E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.036742E+04,5.765809E-01,7.255536E-01,9.047572E+03,1.155849E+03,5.545423E-01,8.089087E-02,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
16:30:00,9.299399E+03,5.873306E+03,5.699773E-01,4.110376E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,6.626433E+03,5.587219E-01,4.637407E-01,9.407140E+03,2.165660E+03,5.765809E-01,1.515616E-01,9.299399E+03,4.433643E+03,5.699773E-01,3.102842E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.071922E+04,5.765809E-01,7.501744E-01,9.047572E+03,7.709144E+02,5.545423E-01,5.395164E-02,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
16:45:00,9.299399E+03,5.516095E+03,5.699773E-01,3.860385E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,6.689788E+03,5.587219E-01,4.681756E-01,9.407140E+03,2.167541E+03,5.765809E-01,1.516932E-01,9.299399E+03,4.294930E+03,5.699773E-01,3.005765E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.098381E+04,5.765809E-01,7.686916E-01,9.047572E+03,4.441544E+02,5.545423E-01,3.108369E-02,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
17:00:00,9.299399E+03,5.199435E+03,5.699773E-01,3.638774E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,6.644177E+03,5.587219E-01,4.649845E-01,9.407140E+03,2.195141E+03,5.765809E-01,1.536248E-01,9.299399E+03,4.146642E+03,5.699773E-01,2.901987E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.115830E+04,5.765809E-01,7.809029E-01,9.047572E+03,2.127207E+02,5.545423E-01,1.488704E-02,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
17:15:00,9.299399E+03,4.922047E+03,5.699773E-01,3.444647E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,6.485884E+03,5.587219E-01,4.539071E-01,9.407140E+03,2.259535E+03,5.765809E-01,1.581313E-01,9.299399E+03,3.989096E+03,5.699773E-01,2.791730E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.123590E+04,5.765809E-01,7.863334E-01,9.047572E+03,7.800357E+01,5.545423E-01,5.459002E-03,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
17:30:00,9.299399E+03,4.670993E+03,5.699773E-01,3.268949E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,6.227049E+03,5.587219E-01,4.357933E-01,9.407140E+03,2.360869E+03,5.765809E-01,1.652231E-01,9.299399E+03,3.825701E+03,5.699773E-01,2.677379E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.122188E+04,5.765809E-01,7.853524E-01,9.047572E+03,1.378897E+01,5.545423E-01,9.650073E-04,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
17:45:00,9.299399E+03,4.432921E+03,5.699773E-01,3.102336E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,5.856502E+03,5.587219E-01,4.098612E-01,9.407140E+03,2.477682E+03,5.765809E-01,1.733982E-01,9.299399E+03,3.656462E+03,5.699773E-01,2.558939E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.110535E+04,5.765809E-01,7.771972E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
18:00:00,9.299399E+03,4.200292E+03,5.699773E-01,2.939534E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,5.366751E+03,5.587219E-01,3.755866E-01,9.407140E+03,2.582141E+03,5.765809E-01,1.807086E-01,9.299399E+03,3.480243E+03,5.699773E-01,2.435614E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.087460E+04,5.765809E-01,7.610485E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
18:15:00,9.299399E+03,3.965848E+03,5.699773E-01,2.775460E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,4.725562E+03,5.587219E-01,3.307137E-01,9.407140E+03,2.640192E+03,5.765809E-01,1.847712E-01,9.299399E+03,3.294170E+03,5.699773E-01,2.305393E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.049508E+04,5.765809E-01,7.344879E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
18:30:00,9.299399E+03,3.727515E+03,5.699773E-01,2.608665E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,3.967310E+03,5.587219E-01,2.776483E-01,9.407140E+03,2.633543E+03,5.765809E-01,1.843059E-01,9.299399E+03,3.098863E+03,5.699773E-01,2.168709E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,9.971453E+03,5.765809E-01,6.978425E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
18:45:00,9.299399E+03,3.484607E+03,5.699773E-01,2.438668E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,3.165677E+03,5.587219E-01,2.215468E-01,9.407140E+03,2.552772E+03,5.765809E-01,1.786532E-01,9.299399E+03,2.894787E+03,5.699773E-01,2.025889E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,9.318266E+03,5.765809E-01,6.521298E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
19:00:00,9.299399E+03,3.236679E+03,5.699773E-01,2.265158E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,2.305858E+03,5.587219E-01,1.613732E-01,9.407140E+03,2.386708E+03,5.765809E-01,1.670315E-01,9.299399E+03,2.682971E+03,5.699773E-01,1.877651E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,8.527208E+03,5.765809E-01,5.967683E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
19:15:00,9.299399E+03,2.990749E+03,5.699773E-01,2.093046E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,1.467807E+03,5.587219E-01,1.027230E-01,9.407140E+03,2.156158E+03,5.765809E-01,1.508966E-01,9.299399E+03,2.470492E+03,5.699773E-01,1.728950E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,7.666529E+03,5.765809E-01,5.365346E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
19:30:00,9.299399E+03,2.751243E+03,5.699773E-01,1.925430E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,8.001762E+02,5.587219E-01,5.599955E-02,9.407140E+03,1.895313E+03,5.765809E-01,1.326416E-01,9.299399E+03,2.262251E+03,5.699773E-01,1.583215E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.815544E+03,5.765809E-01,4.769792E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
19:45:00,9.299399E+03,2.525411E+03,5.699773E-01,1.767384E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,3.143165E+02,5.587219E-01,2.199714E-02,9.407140E+03,1.636946E+03,5.765809E-01,1.145601E-01,9.299399E+03,2.065577E+03,5.699773E-01,1.445574E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.034066E+03,5.765809E-01,4.222882E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
20:00:00,9.299399E+03,2.318928E+03,5.699773E-01,1.622879E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,5.391570E+01,5.587219E-01,3.773238E-03,9.407140E+03,1.414272E+03,5.765809E-01,9.897648E-02,9.299399E+03,1.886135E+03,5.699773E-01,1.319993E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,5.386693E+03,5.765809E-01,3.769824E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
20:15:00,9.299399E+03,2.133037E+03,5.699773E-01,1.492785E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.238823E+03,5.765809E-01,8.669784E-02,9.299399E+03,1.725217E+03,5.699773E-01,1.207376E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,4.881806E+03,5.765809E-01,3.416484E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
20:30:00,9.299399E+03,1.966582E+03,5.699773E-01,1.376293E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.098784E+03,5.765809E-01,7.689731E-02,9.299399E+03,1.581856E+03,5.699773E-01,1.107047E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,4.474076E+03,5.765809E-01,3.131138E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
20:45:00,9.299399E+03,1.814697E+03,5.699773E-01,1.269998E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,9.812330E+02,5.765809E-01,6.867064E-02,9.299399E+03,1.451539E+03,5.699773E-01,1.015845E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,4.127144E+03,5.765809E-01,2.888341E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
21:00:00,9.299399E+03,1.674214E+03,5.699773E-01,1.171683E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,8.784901E+02,5.765809E-01,6.148028E-02,9.299399E+03,1.331416E+03,5.699773E-01,9.317782E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,3.821738E+03,5.765809E-01,2.674606E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
21:15:00,9.299399E+03,1.542575E+03,5.699773E-01,1.079556E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,7.853014E+02,5.765809E-01,5.495855E-02,9.299399E+03,1.219501E+03,5.699773E-01,8.534561E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,3.546059E+03,5.765809E-01,2.481675E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
21:30:00,9.299399E+03,1.418996E+03,5.699773E-01,9.930703E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.986220E+02,5.765809E-01,4.889238E-02,9.299399E+03,1.113270E+03,5.699773E-01,7.791113E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,3.292998E+03,5.765809E-01,2.304573E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
21:45:00,9.299399E+03,1.301697E+03,5.699773E-01,9.109802E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.161635E+02,5.765809E-01,4.312160E-02,9.299399E+03,1.011612E+03,5.699773E-01,7.079669E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,3.057897E+03,5.765809E-01,2.140040E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
22:00:00,9.299399E+03,1.188999E+03,5.699773E-01,8.321091E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,5.375444E+02,5.765809E-01,3.761952E-02,9.299399E+03,9.130078E+02,5.699773E-01,6.389596E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.837683E+03,5.765809E-01,1.985925E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
22:15:00,9.299399E+03,1.080789E+03,5.699773E-01,7.563796E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,4.639049E+02,5.765809E-01,3.246593E-02,9.299399E+03,8.173032E+02,5.699773E-01,5.719817E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.630898E+03,5.765809E-01,1.841208E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
22:30:00,9.299399E+03,9.758477E+02,5.699773E-01,6.829375E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,3.930507E+02,5.765809E-01,2.750727E-02,9.299399E+03,7.252847E+02,5.699773E-01,5.075834E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.436352E+03,5.765809E-01,1.705057E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
22:45:00,9.299399E+03,8.745285E+02,5.699773E-01,6.120302E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,3.243390E+02,5.765809E-01,2.269855E-02,9.299399E+03,6.369125E+02,5.699773E-01,4.457370E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.252983E+03,5.765809E-01,1.576728E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
23:00:00,9.299399E+03,7.773105E+02,5.699773E-01,5.439932E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.570366E+02,5.765809E-01,1.798846E-02,9.299399E+03,5.528967E+02,5.699773E-01,3.869394E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.079071E+03,5.765809E-01,1.455018E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
23:15:00,9.299399E+03,6.837058E+02,5.699773E-01,4.784849E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.895393E+02,5.765809E-01,1.326472E-02,9.299399E+03,4.729277E+02,5.699773E-01,3.309739E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.912823E+03,5.765809E-01,1.338671E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
23:30:00,9.299399E+03,5.938844E+02,5.699773E-01,4.156242E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.233402E+02,5.765809E-01,8.631845E-03,9.299399E+03,3.951933E+02,5.699773E-01,2.765722E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.752999E+03,5.765809E-01,1.226819E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
23:45:00,9.299399E+03,5.088754E+02,5.699773E-01,3.561315E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.773533E+01,5.765809E-01,4.740391E-03,9.299399E+03,3.190908E+02,5.699773E-01,2.233126E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.598797E+03,5.765809E-01,1.118902E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
24:00:00,9.299399E+03,4.263841E+02,5.699773E-01,2.984008E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.887412E+01,5.765809E-01,2.020727E-03,9.299399E+03,2.438705E+02,5.699773E-01,1.706704E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.450418E+03,5.765809E-01,1.015061E-01,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
Peak,9.299399E+03,7.833123E+03,5.699773E-01,5.481935E-01,9.047572E+03,5.086387E+03,5.545423E-01,3.559633E-01,9.115764E+03,6.689788E+03,5.587219E-01,4.681756E-01,9.407140E+03,2.640192E+03,5.765809E-01,1.847712E-01,9.299399E+03,9.246420E+03,5.699773E-01,6.471017E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.123590E+04,5.765809E-01,7.863334E-01,9.047572E+03,3.521799E+03,5.545423E-01,2.464677E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 

