Time,THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
13:15:00,4.953776E+02,3.190104E+02,3.036260E-02,2.232563E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.604966E+02,2.545441E-02,1.823060E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,4.390298E+01,3.036175E-02,3.072922E-03,4.953636E+02,7.974649E+00,3.036175E-02,5.582687E-04,4.953776E+02,3.666207E+02,3.036260E-02,2.565760E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.281426E+01,9.455811E-03,8.967933E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,2.809921E+02,2.545441E-02,1.966496E-02 
13:30:00,4.953776E+02,3.125390E+02,3.036260E-02,2.187274E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.553254E+02,2.545441E-02,1.786870E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,2.794759E+00,2.545826E-02,1.977946E-04,4.953636E+02,7.155888E+01,3.036175E-02,5.007982E-03,4.953636E+02,1.290491E+01,3.036175E-02,9.033082E-04,4.953776E+02,3.854474E+02,3.036260E-02,2.697516E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.493656E+01,9.455811E-03,1.045320E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.014408E+02,2.545441E-02,2.109604E-02 
13:45:00,4.953776E+02,3.071546E+02,3.036260E-02,2.149592E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.507730E+02,2.545441E-02,1.755011E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.824363E+01,2.545826E-02,1.279004E-03,4.953636E+02,1.028865E+02,3.036175E-02,7.200415E-03,4.953636E+02,1.823476E+01,3.036175E-02,1.276142E-03,4.953776E+02,4.027879E+02,3.036260E-02,2.818872E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.716208E+01,9.455811E-03,1.201071E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.204017E+02,2.545441E-02,2.242300E-02 
14:00:00,4.953776E+02,3.023808E+02,3.036260E-02,2.116182E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.464308E+02,2.545441E-02,1.724622E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,3.753531E+01,2.545826E-02,2.629113E-03,4.953636E+02,1.381755E+02,3.036175E-02,9.670079E-03,4.953636E+02,2.252331E+01,3.036175E-02,1.576272E-03,4.953776E+02,4.185307E+02,3.036260E-02,2.929046E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.952680E+01,9.455811E-03,1.366564E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.377790E+02,2.545441E-02,2.363913E-02 
14:15:00,4.953776E+02,2.979045E+02,3.036260E-02,2.084855E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.420590E+02,2.545441E-02,1.694027E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,6.704628E+01,2.545826E-02,4.694410E-03,4.953636E+02,1.742185E+02,3.036175E-02,1.219252E-02,4.953636E+02,2.785397E+01,3.036175E-02,1.949333E-03,4.953776E+02,4.324789E+02,3.036260E-02,3.026661E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,2.205165E+01,9.455811E-03,1.543263E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.533811E+02,2.545441E-02,2.473103E-02 
14:30:00,4.953776E+02,2.935412E+02,3.036260E-02,2.054319E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.375386E+02,2.545441E-02,1.662391E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.028461E+02,2.545826E-02,7.197617E-03,4.953636E+02,2.107825E+02,3.036175E-02,1.475141E-02,4.953636E+02,3.324500E+01,3.036175E-02,2.326619E-03,4.953776E+02,4.444411E+02,3.036260E-02,3.110378E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,2.476177E+01,9.455811E-03,1.732929E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.670047E+02,2.545441E-02,2.568447E-02 
14:45:00,4.953776E+02,2.891798E+02,3.036260E-02,2.023797E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.328141E+02,2.545441E-02,1.629327E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.352171E+02,2.545826E-02,9.463035E-03,4.953636E+02,2.476006E+02,3.036175E-02,1.732809E-02,4.953636E+02,3.863376E+01,3.036175E-02,2.703746E-03,4.953776E+02,4.541993E+02,3.036260E-02,3.178670E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,2.760398E+01,9.455811E-03,1.931838E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.784054E+02,2.545441E-02,2.648234E-02 
15:00:00,4.953776E+02,2.847461E+02,3.036260E-02,1.992768E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.278576E+02,2.545441E-02,1.594639E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.729803E+02,2.545826E-02,1.210586E-02,4.953636E+02,2.844297E+02,3.036175E-02,1.990553E-02,4.953636E+02,4.402130E+01,3.036175E-02,3.080788E-03,4.953776E+02,4.615073E+02,3.036260E-02,3.229814E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,3.055830E+01,9.455811E-03,2.138593E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.873040E+02,2.545441E-02,2.710509E-02 
15:15:00,4.953776E+02,2.801555E+02,3.036260E-02,1.960641E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.226259E+02,2.545441E-02,1.558026E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,2.095065E+02,2.545826E-02,1.466211E-02,4.953636E+02,3.209176E+02,3.036175E-02,2.245910E-02,4.953636E+02,4.935309E+01,3.036175E-02,3.453928E-03,4.953776E+02,4.660684E+02,3.036260E-02,3.261734E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,3.359604E+01,9.455811E-03,2.351186E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.933770E+02,2.545441E-02,2.753010E-02 
15:30:00,4.953776E+02,2.752159E+02,3.036260E-02,1.926072E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.169544E+02,2.545441E-02,1.518334E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,2.462308E+02,2.545826E-02,1.723222E-02,4.953636E+02,3.571731E+02,3.036175E-02,2.499641E-02,4.953636E+02,5.435210E+01,3.036175E-02,3.803779E-03,4.953776E+02,4.676040E+02,3.036260E-02,3.272481E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,3.669262E+01,9.455811E-03,2.567897E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.963339E+02,2.545441E-02,2.773704E-02 
15:45:00,4.953776E+02,2.699191E+02,3.036260E-02,1.889003E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.108818E+02,2.545441E-02,1.475836E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,2.825770E+02,2.545826E-02,1.977588E-02,4.953636E+02,3.927058E+02,3.036175E-02,2.748313E-02,4.953636E+02,5.893972E+01,3.036175E-02,4.124839E-03,4.953776E+02,4.657486E+02,3.036260E-02,3.259496E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,3.979680E+01,9.455811E-03,2.785140E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.958009E+02,2.545441E-02,2.769974E-02 
16:00:00,4.953776E+02,2.642688E+02,3.036260E-02,1.849459E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.044454E+02,2.545441E-02,1.430791E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,3.179544E+02,2.545826E-02,2.225173E-02,4.953636E+02,4.269940E+02,3.036175E-02,2.988276E-02,4.953636E+02,6.307170E+01,3.036175E-02,4.414011E-03,4.953776E+02,4.601696E+02,3.036260E-02,3.220452E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,4.285965E+01,9.455811E-03,2.999491E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.914484E+02,2.545441E-02,2.739514E-02 
16:15:00,4.953776E+02,2.583339E+02,3.036260E-02,1.807925E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.976815E+02,2.545441E-02,1.383455E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,3.519745E+02,2.545826E-02,2.463259E-02,4.953636E+02,4.596845E+02,3.036175E-02,3.217057E-02,4.953636E+02,6.673950E+01,3.036175E-02,4.670698E-03,4.953776E+02,4.507466E+02,3.036260E-02,3.154506E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,4.584159E+01,9.455811E-03,3.208179E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.831717E+02,2.545441E-02,2.681590E-02 
16:30:00,4.953776E+02,2.522547E+02,3.036260E-02,1.765380E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.907207E+02,2.545441E-02,1.334740E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,3.836269E+02,2.545826E-02,2.684775E-02,4.953636E+02,4.898151E+02,3.036175E-02,3.427923E-02,4.953636E+02,7.001923E+01,3.036175E-02,4.900227E-03,4.953776E+02,4.374904E+02,3.036260E-02,3.061734E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,4.870298E+01,9.455811E-03,3.408431E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.709925E+02,2.545441E-02,2.596355E-02 
16:45:00,4.953776E+02,2.459312E+02,3.036260E-02,1.721126E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.834760E+02,2.545441E-02,1.284039E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,4.124334E+02,2.545826E-02,2.886375E-02,4.953636E+02,5.169102E+02,3.036175E-02,3.617546E-02,4.953636E+02,7.284998E+01,3.036175E-02,5.098335E-03,4.953776E+02,4.209088E+02,3.036260E-02,2.945689E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,5.140530E+01,9.455811E-03,3.597550E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.554522E+02,2.545441E-02,2.487598E-02 
17:00:00,4.953776E+02,2.391208E+02,3.036260E-02,1.673463E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.756996E+02,2.545441E-02,1.229617E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,4.382555E+02,2.545826E-02,3.067089E-02,4.953636E+02,5.408007E+02,3.036175E-02,3.784741E-02,4.953636E+02,7.503469E+01,3.036175E-02,5.251229E-03,4.953776E+02,4.019913E+02,3.036260E-02,2.813297E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,5.391285E+01,9.455811E-03,3.773038E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.375707E+02,2.545441E-02,2.362456E-02 
17:15:00,4.953776E+02,2.317876E+02,3.036260E-02,1.622143E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.674268E+02,2.545441E-02,1.171720E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,4.603234E+02,2.545826E-02,3.221529E-02,4.953636E+02,5.607502E+02,3.036175E-02,3.924356E-02,4.953636E+02,7.671634E+01,3.036175E-02,5.368918E-03,4.953776E+02,3.826144E+02,3.036260E-02,2.677690E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,5.619513E+01,9.455811E-03,3.932762E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,8.844187E-01,3.521781E-02,6.239575E-05,4.152986E+02,3.191104E+02,2.545441E-02,2.233263E-02 
17:30:00,4.953776E+02,2.239056E+02,3.036260E-02,1.566982E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.586798E+02,2.545441E-02,1.110505E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,4.776649E+02,2.545826E-02,3.342892E-02,4.953636E+02,5.758257E+02,3.036175E-02,4.029860E-02,4.953636E+02,7.853498E+01,3.036175E-02,5.496194E-03,4.953776E+02,3.641898E+02,3.036260E-02,2.548747E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,5.823233E+01,9.455811E-03,4.075333E-03,9.761350E+01,8.533964E-01,5.982911E-03,5.974672E-05,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,7.735200E+00,3.521781E-02,5.418438E-04,4.152986E+02,3.014693E+02,2.545441E-02,2.109803E-02 
17:45:00,4.953776E+02,2.155326E+02,3.036260E-02,1.508384E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.494983E+02,2.545441E-02,1.046249E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,5.856178E-01,2.545826E-02,4.102889E-05,4.153613E+02,4.893250E+02,2.545826E-02,3.424493E-02,4.953636E+02,5.850890E+02,3.036175E-02,4.094688E-02,4.953636E+02,8.112868E+01,3.036175E-02,5.677711E-03,4.953776E+02,3.474266E+02,3.036260E-02,2.431431E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.001725E+01,9.455811E-03,4.200249E-03,9.761350E+01,1.774683E+00,5.982911E-03,1.242220E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,1.181553E+01,3.521781E-02,8.273999E-04,4.152986E+02,2.853369E+02,2.545441E-02,1.996902E-02 
18:00:00,4.953776E+02,2.068372E+02,3.036260E-02,1.447530E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.400950E+02,2.545441E-02,9.804415E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,2.876097E+00,2.545826E-02,2.013258E-04,4.153613E+02,4.937703E+02,2.545826E-02,3.455603E-02,4.953636E+02,5.870546E+02,3.036175E-02,4.108445E-02,4.953636E+02,8.488943E+01,3.036175E-02,5.940904E-03,4.953776E+02,3.324484E+02,3.036260E-02,2.326607E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.155243E+01,9.455811E-03,4.307687E-03,9.761350E+01,2.924884E+00,5.982911E-03,2.047176E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,1.503415E+01,3.521781E-02,1.052651E-03,4.152986E+02,2.707479E+02,2.545441E-02,1.894803E-02 
18:15:00,4.953776E+02,1.977700E+02,3.036260E-02,1.384074E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.303914E+02,2.545441E-02,9.125314E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,5.276113E+00,2.545826E-02,3.692883E-04,4.153613E+02,4.896034E+02,2.545826E-02,3.426441E-02,4.953636E+02,5.803267E+02,3.036175E-02,4.061360E-02,4.953636E+02,8.930358E+01,3.036175E-02,6.249824E-03,4.953776E+02,3.182812E+02,3.036260E-02,2.227460E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.284209E+01,9.455811E-03,4.397943E-03,9.761350E+01,4.320176E+00,5.982911E-03,3.023657E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,1.414973E+01,3.521781E-02,9.902555E-04,4.152986E+02,2.568316E+02,2.545441E-02,1.797411E-02 
