Time,THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
12:45:00,2.065639E+03,2.172698E+03,1.265884E-01,1.520971E-01,1.898782E+03,1.162427E+03,1.163690E-01,8.136958E-02,1.738839E+03,3.409061E+03,1.065687E-01,2.386452E-01,1.898782E+03,1.295418E+03,1.163690E-01,9.068641E-02,1.638889E+03,2.063059E+03,1.004410E-01,1.444160E-01,2.065639E+03,2.208174E+03,1.265884E-01,1.545752E-01,2.080758E+03,1.550053E+03,1.275149E-01,1.085111E-01,1.652069E+03,1.438706E+03,1.012488E-01,1.007124E-01,6.433793E+02,3.139822E+03,3.943390E-02,2.197885E-01,1.906213E+03,7.765856E+02,1.168245E-01,5.436384E-02,1.652069E+03,1.422732E+03,1.012488E-01,9.959372E-02,1.638889E+03,2.134219E+03,1.004410E-01,1.493922E-01,2.080758E+03,1.533673E+03,1.275149E-01,1.073640E-01,1.443136E+03,1.511925E+03,8.845247E-02,1.058309E-01,1.906213E+03,8.052155E+02,1.168245E-01,5.636851E-02 
13:00:00,2.065620E+03,2.214777E+03,1.265872E-01,1.550423E-01,1.898774E+03,1.133671E+03,1.163685E-01,7.935676E-02,1.738811E+03,3.419531E+03,1.065670E-01,2.393780E-01,1.898774E+03,1.321162E+03,1.163685E-01,9.248779E-02,1.638874E+03,2.104986E+03,1.004401E-01,1.473504E-01,2.065620E+03,2.177010E+03,1.265872E-01,1.523938E-01,2.080739E+03,1.609283E+03,1.275137E-01,1.126577E-01,1.652055E+03,1.495628E+03,1.012479E-01,1.046972E-01,6.433688E+02,3.144354E+03,3.943326E-02,2.201057E-01,1.906206E+03,7.856055E+02,1.168240E-01,5.499519E-02,1.652055E+03,1.435044E+03,1.012479E-01,1.004555E-01,1.638874E+03,2.104039E+03,1.004401E-01,1.472798E-01,2.080739E+03,1.548199E+03,1.275137E-01,1.083808E-01,1.443130E+03,1.516674E+03,8.845208E-02,1.061634E-01,1.906206E+03,8.657920E+02,1.168240E-01,6.060991E-02 
13:15:00,2.065601E+03,2.252325E+03,1.265860E-01,1.576704E-01,1.898767E+03,1.114900E+03,1.163681E-01,7.804313E-02,1.738785E+03,3.430307E+03,1.065654E-01,2.401322E-01,1.898767E+03,1.342820E+03,1.163681E-01,9.400326E-02,1.638861E+03,2.142351E+03,1.004393E-01,1.499656E-01,2.065601E+03,2.155012E+03,1.265860E-01,1.508543E-01,2.080721E+03,1.686328E+03,1.275126E-01,1.180516E-01,1.652041E+03,1.570068E+03,1.012471E-01,1.099084E-01,6.433586E+02,3.148913E+03,3.943263E-02,2.204248E-01,1.906198E+03,7.941726E+02,1.168235E-01,5.559485E-02,1.652041E+03,1.446998E+03,1.012471E-01,1.012921E-01,1.638861E+03,2.082407E+03,1.004393E-01,1.457659E-01,2.080721E+03,1.562493E+03,1.275126E-01,1.093813E-01,1.443124E+03,1.521599E+03,8.845172E-02,1.065081E-01,1.906198E+03,9.385029E+02,1.168235E-01,6.570132E-02 
13:30:00,2.065584E+03,2.285146E+03,1.265850E-01,1.599675E-01,1.898761E+03,1.100482E+03,1.163677E-01,7.703434E-02,1.738760E+03,3.441675E+03,1.065640E-01,2.409278E-01,1.898761E+03,1.360267E+03,1.163677E-01,9.522404E-02,1.638848E+03,2.174926E+03,1.004385E-01,1.522455E-01,2.065584E+03,2.138207E+03,1.265850E-01,1.496783E-01,2.080703E+03,1.774961E+03,1.275115E-01,1.242568E-01,1.652028E+03,1.655728E+03,1.012463E-01,1.159051E-01,6.433488E+02,3.153753E+03,3.943203E-02,2.207636E-01,1.906192E+03,8.024001E+02,1.168231E-01,5.617076E-02,1.652028E+03,1.458683E+03,1.012463E-01,1.021100E-01,1.638848E+03,2.064971E+03,1.004385E-01,1.445457E-01,2.080703E+03,1.576647E+03,1.275115E-01,1.103720E-01,1.443119E+03,1.527329E+03,8.845139E-02,1.069092E-01,1.906192E+03,1.010907E+03,1.168231E-01,7.077164E-02 
13:45:00,2.065568E+03,2.312951E+03,1.265840E-01,1.619136E-01,1.898754E+03,1.088359E+03,1.163673E-01,7.618612E-02,1.738737E+03,3.453786E+03,1.065626E-01,2.417755E-01,1.898754E+03,1.373273E+03,1.163673E-01,9.613389E-02,1.638836E+03,2.202393E+03,1.004377E-01,1.541678E-01,2.065568E+03,2.124414E+03,1.265840E-01,1.487131E-01,2.080687E+03,1.868510E+03,1.275105E-01,1.308061E-01,1.652016E+03,1.745925E+03,1.012455E-01,1.222193E-01,6.433393E+02,3.158999E+03,3.943145E-02,2.211308E-01,1.906186E+03,8.103155E+02,1.168228E-01,5.672482E-02,1.652016E+03,1.470097E+03,1.012455E-01,1.029089E-01,1.638836E+03,2.049637E+03,1.004377E-01,1.434726E-01,2.080687E+03,1.590662E+03,1.275105E-01,1.113530E-01,1.443114E+03,1.534163E+03,8.845109E-02,1.073876E-01,1.906186E+03,1.079742E+03,1.168228E-01,7.559210E-02 
14:00:00,2.065552E+03,2.335343E+03,1.265830E-01,1.634807E-01,1.898749E+03,1.077556E+03,1.163670E-01,7.543024E-02,1.738716E+03,3.466643E+03,1.065612E-01,2.426755E-01,1.898749E+03,1.381461E+03,1.163670E-01,9.670661E-02,1.638824E+03,2.224319E+03,1.004370E-01,1.557022E-01,2.065552E+03,2.112456E+03,1.265830E-01,1.478763E-01,2.080672E+03,1.962733E+03,1.275096E-01,1.374022E-01,1.652004E+03,1.836529E+03,1.012448E-01,1.285618E-01,6.433300E+02,3.164638E+03,3.943088E-02,2.215255E-01,1.906180E+03,8.178593E+02,1.168224E-01,5.725290E-02,1.652004E+03,1.481158E+03,1.012448E-01,1.036831E-01,1.638824E+03,2.035348E+03,1.004370E-01,1.424726E-01,2.080672E+03,1.604458E+03,1.275096E-01,1.123187E-01,1.443109E+03,1.542061E+03,8.845082E-02,1.079404E-01,1.906180E+03,1.146653E+03,1.168224E-01,8.027709E-02 
14:15:00,2.065537E+03,2.351580E+03,1.265821E-01,1.646170E-01,1.898744E+03,1.067343E+03,1.163667E-01,7.471560E-02,1.738695E+03,3.480015E+03,1.065600E-01,2.436114E-01,1.898744E+03,1.384133E+03,1.163667E-01,9.689322E-02,1.638813E+03,2.239972E+03,1.004363E-01,1.567976E-01,2.065537E+03,2.101361E+03,1.265821E-01,1.470998E-01,2.080657E+03,2.055383E+03,1.275087E-01,1.438878E-01,1.651993E+03,1.925543E+03,1.012441E-01,1.347927E-01,6.433211E+02,3.170567E+03,3.943033E-02,2.219405E-01,1.906175E+03,8.247287E+02,1.168221E-01,5.773379E-02,1.651993E+03,1.491541E+03,1.012441E-01,1.044098E-01,1.638813E+03,2.021327E+03,1.004363E-01,1.414913E-01,2.080657E+03,1.617657E+03,1.275087E-01,1.132426E-01,1.443105E+03,1.550756E+03,8.845056E-02,1.085491E-01,1.906175E+03,1.212054E+03,1.168221E-01,8.485555E-02 
14:30:00,2.065523E+03,2.361085E+03,1.265813E-01,1.652820E-01,1.898739E+03,1.057314E+03,1.163664E-01,7.401379E-02,1.738676E+03,3.493743E+03,1.065588E-01,2.445724E-01,1.898739E+03,1.380690E+03,1.163664E-01,9.665173E-02,1.638802E+03,2.248754E+03,1.004357E-01,1.574120E-01,2.065523E+03,2.090567E+03,1.265813E-01,1.463443E-01,2.080643E+03,2.145806E+03,1.275078E-01,1.502174E-01,1.651982E+03,2.012509E+03,1.012434E-01,1.408799E-01,6.433124E+02,3.176635E+03,3.942980E-02,2.223653E-01,1.906170E+03,8.307601E+02,1.168218E-01,5.815603E-02,1.651982E+03,1.501076E+03,1.012434E-01,1.050772E-01,1.638802E+03,2.007144E+03,1.004357E-01,1.404986E-01,2.080643E+03,1.630089E+03,1.275078E-01,1.141128E-01,1.443101E+03,1.559881E+03,8.845033E-02,1.091880E-01,1.906170E+03,1.278795E+03,1.168218E-01,8.952710E-02 
14:45:00,2.065510E+03,2.363245E+03,1.265805E-01,1.654329E-01,1.898734E+03,1.047231E+03,1.163661E-01,7.330816E-02,1.738658E+03,3.507646E+03,1.065577E-01,2.455455E-01,1.898734E+03,1.370505E+03,1.163661E-01,9.593834E-02,1.638791E+03,2.250037E+03,1.004350E-01,1.575016E-01,2.065510E+03,2.079695E+03,1.265805E-01,1.455833E-01,2.080630E+03,2.233679E+03,1.275070E-01,1.563682E-01,1.651972E+03,2.097234E+03,1.012428E-01,1.468103E-01,6.433039E+02,3.182693E+03,3.942928E-02,2.227894E-01,1.906166E+03,8.357819E+02,1.168215E-01,5.850760E-02,1.651972E+03,1.509599E+03,1.012428E-01,1.056737E-01,1.638791E+03,1.992538E+03,1.004350E-01,1.394763E-01,2.080630E+03,1.641572E+03,1.275070E-01,1.149165E-01,1.443098E+03,1.569043E+03,8.845012E-02,1.098293E-01,1.906166E+03,1.346640E+03,1.168215E-01,9.427542E-02 
15:00:00,2.065498E+03,2.357461E+03,1.265797E-01,1.650277E-01,1.898730E+03,1.036947E+03,1.163658E-01,7.258846E-02,1.738640E+03,3.521541E+03,1.065566E-01,2.465181E-01,1.898730E+03,1.352974E+03,1.163658E-01,9.471075E-02,1.638782E+03,2.243221E+03,1.004344E-01,1.570242E-01,2.065498E+03,2.068463E+03,1.265797E-01,1.447971E-01,2.080617E+03,2.318529E+03,1.275063E-01,1.623074E-01,1.651962E+03,2.179313E+03,1.012422E-01,1.525552E-01,6.432957E+02,3.188725E+03,3.942878E-02,2.232117E-01,1.906162E+03,8.396515E+02,1.168213E-01,5.877853E-02,1.651962E+03,1.516955E+03,1.012422E-01,1.061885E-01,1.638782E+03,1.977324E+03,1.004344E-01,1.384114E-01,2.080617E+03,1.651932E+03,1.275063E-01,1.156417E-01,1.443094E+03,1.577881E+03,8.844991E-02,1.104480E-01,1.906162E+03,1.413675E+03,1.168213E-01,9.896688E-02 
15:15:00,2.065486E+03,2.343126E+03,1.265789E-01,1.640239E-01,1.898726E+03,1.026181E+03,1.163656E-01,7.183501E-02,1.738624E+03,3.535185E+03,1.065556E-01,2.474731E-01,1.898726E+03,1.327553E+03,1.163656E-01,9.293082E-02,1.638772E+03,2.227727E+03,1.004338E-01,1.559393E-01,2.065486E+03,2.056459E+03,1.265789E-01,1.439568E-01,2.080605E+03,2.399466E+03,1.275055E-01,1.679726E-01,1.651952E+03,2.257887E+03,1.012416E-01,1.580548E-01,6.432877E+02,3.194656E+03,3.942829E-02,2.236267E-01,1.906158E+03,8.423048E+02,1.168210E-01,5.896431E-02,1.651952E+03,1.522903E+03,1.012416E-01,1.066048E-01,1.638772E+03,1.961175E+03,1.004338E-01,1.372810E-01,2.080605E+03,1.660895E+03,1.275055E-01,1.162690E-01,1.443091E+03,1.586086E+03,8.844973E-02,1.110224E-01,1.906158E+03,1.478954E+03,1.168210E-01,1.035355E-01 
15:30:00,2.065474E+03,2.320016E+03,1.265782E-01,1.624058E-01,1.898723E+03,1.014701E+03,1.163654E-01,7.103154E-02,1.738608E+03,3.548403E+03,1.065547E-01,2.483983E-01,1.898723E+03,1.294138E+03,1.163654E-01,9.059132E-02,1.638763E+03,2.203352E+03,1.004333E-01,1.542328E-01,2.065474E+03,2.043545E+03,1.265782E-01,1.430529E-01,2.080594E+03,2.475468E+03,1.275048E-01,1.732923E-01,1.651943E+03,2.331932E+03,1.012410E-01,1.632374E-01,6.432799E+02,3.200394E+03,3.942781E-02,2.240281E-01,1.906154E+03,8.436947E+02,1.168208E-01,5.906161E-02,1.651943E+03,1.527312E+03,1.012410E-01,1.069133E-01,1.638763E+03,1.944038E+03,1.004333E-01,1.360814E-01,2.080594E+03,1.668291E+03,1.275048E-01,1.167866E-01,1.443089E+03,1.593388E+03,8.844955E-02,1.115335E-01,1.906154E+03,1.540836E+03,1.168208E-01,1.078661E-01 
15:45:00,2.065463E+03,2.288423E+03,1.265776E-01,1.601940E-01,1.898719E+03,1.002341E+03,1.163652E-01,7.016637E-02,1.738593E+03,3.561028E+03,1.065538E-01,2.492819E-01,1.898719E+03,1.253282E+03,1.163652E-01,8.773101E-02,1.638754E+03,2.170433E+03,1.004327E-01,1.519282E-01,2.065463E+03,2.029543E+03,1.265776E-01,1.420727E-01,2.080583E+03,2.545502E+03,1.275041E-01,1.781942E-01,1.651934E+03,2.400408E+03,1.012405E-01,1.680301E-01,6.432724E+02,3.205860E+03,3.942735E-02,2.244103E-01,1.906151E+03,8.437721E+02,1.168206E-01,5.906698E-02,1.651934E+03,1.530054E+03,1.012405E-01,1.071052E-01,1.638754E+03,1.925796E+03,1.004327E-01,1.348045E-01,2.080583E+03,1.673961E+03,1.275041E-01,1.171835E-01,1.443086E+03,1.599568E+03,8.844938E-02,1.119661E-01,1.906151E+03,1.595636E+03,1.168206E-01,1.117010E-01 
16:00:00,2.065453E+03,2.249509E+03,1.265769E-01,1.574697E-01,1.898716E+03,9.889163E+02,1.163650E-01,6.922665E-02,1.738579E+03,3.572896E+03,1.065529E-01,2.501125E-01,1.898716E+03,1.206653E+03,1.163650E-01,8.446661E-02,1.638746E+03,2.130189E+03,1.004322E-01,1.491110E-01,2.065453E+03,2.014290E+03,1.265769E-01,1.410049E-01,2.080572E+03,2.608574E+03,1.275035E-01,1.826088E-01,1.651926E+03,2.462306E+03,1.012400E-01,1.723624E-01,6.432650E+02,3.210852E+03,3.942689E-02,2.247593E-01,1.906147E+03,8.424755E+02,1.168204E-01,5.897613E-02,1.651926E+03,1.531008E+03,1.012400E-01,1.071719E-01,1.638746E+03,1.906338E+03,1.004322E-01,1.334425E-01,2.080572E+03,1.677755E+03,1.275035E-01,1.174489E-01,1.443083E+03,1.604436E+03,8.844923E-02,1.123069E-01,1.906147E+03,1.642290E+03,1.168204E-01,1.149658E-01 
16:15:00,2.065443E+03,2.206265E+03,1.265763E-01,1.544423E-01,1.898713E+03,9.746914E+02,1.163648E-01,6.823082E-02,1.738565E+03,3.584114E+03,1.065520E-01,2.508976E-01,1.898713E+03,1.157941E+03,1.163648E-01,8.105643E-02,1.638737E+03,2.085612E+03,1.004317E-01,1.459905E-01,2.065443E+03,1.998146E+03,1.265763E-01,1.398748E-01,2.080562E+03,2.664292E+03,1.275029E-01,1.865085E-01,1.651918E+03,2.517138E+03,1.012395E-01,1.762000E-01,6.432578E+02,3.215253E+03,3.942645E-02,2.250671E-01,1.906144E+03,8.399482E+02,1.168202E-01,5.879910E-02,1.651918E+03,1.530447E+03,1.012395E-01,1.071325E-01,1.638737E+03,1.886003E+03,1.004317E-01,1.320190E-01,2.080562E+03,1.679992E+03,1.275029E-01,1.176054E-01,1.443081E+03,1.607851E+03,8.844908E-02,1.125459E-01,1.906144E+03,1.680145E+03,1.168202E-01,1.176148E-01 
16:30:00,2.065433E+03,2.162250E+03,1.265757E-01,1.513610E-01,1.898710E+03,9.592889E+02,1.163646E-01,6.715252E-02,1.738552E+03,3.594552E+03,1.065512E-01,2.516282E-01,1.898710E+03,1.111579E+03,1.163646E-01,7.781085E-02,1.638730E+03,2.040306E+03,1.004312E-01,1.428190E-01,2.065433E+03,1.980486E+03,1.265757E-01,1.386386E-01,2.080553E+03,2.710253E+03,1.275023E-01,1.897253E-01,1.651910E+03,2.562314E+03,1.012390E-01,1.793618E-01,6.432508E+02,3.219001E+03,3.942603E-02,2.253292E-01,1.906142E+03,8.366186E+02,1.168200E-01,5.856588E-02,1.651910E+03,1.528609E+03,1.012390E-01,1.070038E-01,1.638730E+03,1.864149E+03,1.004312E-01,1.304893E-01,2.080553E+03,1.680900E+03,1.275023E-01,1.176689E-01,1.443079E+03,1.609737E+03,8.844894E-02,1.126779E-01,1.906142E+03,1.706554E+03,1.168200E-01,1.194626E-01 
16:45:00,2.065424E+03,2.120574E+03,1.265752E-01,1.484435E-01,1.898707E+03,9.428342E+02,1.163644E-01,6.600059E-02,1.738539E+03,3.604101E+03,1.065504E-01,2.522965E-01,1.898707E+03,1.070825E+03,1.163644E-01,7.495799E-02,1.638722E+03,1.997427E+03,1.004308E-01,1.398174E-01,2.065424E+03,1.961280E+03,1.265752E-01,1.372941E-01,2.080543E+03,2.746011E+03,1.275017E-01,1.922279E-01,1.651902E+03,2.597518E+03,1.012386E-01,1.818255E-01,6.432440E+02,3.222034E+03,3.942561E-02,2.255413E-01,1.906139E+03,8.353809E+02,1.168199E-01,5.847910E-02,1.651902E+03,1.527721E+03,1.012386E-01,1.069415E-01,1.638722E+03,1.840821E+03,1.004308E-01,1.288564E-01,2.080543E+03,1.682662E+03,1.275017E-01,1.177921E-01,1.443076E+03,1.610074E+03,8.844880E-02,1.127014E-01,1.906139E+03,1.721458E+03,1.168199E-01,1.205050E-01 
17:00:00,2.065415E+03,2.082851E+03,1.265746E-01,1.458029E-01,1.898705E+03,9.255401E+02,1.163643E-01,6.478992E-02,1.738527E+03,3.612698E+03,1.065497E-01,2.528981E-01,1.898705E+03,1.036935E+03,1.163643E-01,7.258577E-02,1.638715E+03,1.958528E+03,1.004303E-01,1.370946E-01,2.065415E+03,1.940570E+03,1.265746E-01,1.358443E-01,2.080535E+03,2.771080E+03,1.275012E-01,1.939821E-01,1.651895E+03,2.622310E+03,1.012381E-01,1.835604E-01,6.432374E+02,3.224342E+03,3.942520E-02,2.257027E-01,1.906136E+03,8.385666E+02,1.168197E-01,5.870202E-02,1.651895E+03,1.529959E+03,1.012381E-01,1.070982E-01,1.638715E+03,1.816129E+03,1.004303E-01,1.271279E-01,2.080535E+03,1.687470E+03,1.275012E-01,1.181286E-01,1.443074E+03,1.608945E+03,8.844868E-02,1.126223E-01,1.906136E+03,1.724728E+03,1.168197E-01,1.207332E-01 
17:15:00,2.065407E+03,2.048992E+03,1.265741E-01,1.434329E-01,1.898702E+03,9.075786E+02,1.163641E-01,6.353258E-02,1.738515E+03,3.620342E+03,1.065490E-01,2.534331E-01,1.898702E+03,1.008697E+03,1.163641E-01,7.060939E-02,1.638708E+03,1.923398E+03,1.004299E-01,1.346357E-01,2.065407E+03,1.918411E+03,1.265741E-01,1.342931E-01,2.080526E+03,2.784626E+03,1.275007E-01,1.949299E-01,1.651888E+03,2.635866E+03,1.012377E-01,1.845088E-01,6.432309E+02,3.225973E+03,3.942481E-02,2.258167E-01,1.906134E+03,8.469327E+02,1.168196E-01,5.928771E-02,1.651888E+03,1.536620E+03,1.012377E-01,1.075645E-01,1.638708E+03,1.790170E+03,1.004299E-01,1.253108E-01,2.080526E+03,1.696674E+03,1.275007E-01,1.187729E-01,1.443072E+03,1.606534E+03,8.844855E-02,1.124535E-01,1.906134E+03,1.715905E+03,1.168196E-01,1.201149E-01 
17:30:00,2.065399E+03,2.017489E+03,1.265736E-01,1.412278E-01,1.898700E+03,8.893939E+02,1.163640E-01,6.225963E-02,1.738504E+03,3.627061E+03,1.065483E-01,2.539033E-01,1.898700E+03,9.831887E+02,1.163640E-01,6.882412E-02,1.638701E+03,1.890447E+03,1.004295E-01,1.323293E-01,2.065399E+03,1.895251E+03,1.265736E-01,1.326719E-01,2.080518E+03,2.787239E+03,1.275002E-01,1.951123E-01,1.651881E+03,2.638890E+03,1.012373E-01,1.847201E-01,6.432246E+02,3.226999E+03,3.942442E-02,2.258884E-01,1.906132E+03,8.593576E+02,1.168194E-01,6.015769E-02,1.651881E+03,1.547589E+03,1.012373E-01,1.083324E-01,1.638701E+03,1.763471E+03,1.004295E-01,1.234419E-01,2.080518E+03,1.710193E+03,1.275002E-01,1.197194E-01,1.443070E+03,1.603065E+03,8.844844E-02,1.122105E-01,1.906132E+03,1.696319E+03,1.168194E-01,1.187433E-01 
