Time,THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3::Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3::Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6::Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6::Des Cool Mass Flow [kg/s] 
13:15:00,1.661821E+04,3.223340E+03,1.018561E+00,2.255823E-01,1.394823E+04,8.511194E+03,8.549126E-01,5.956476E-01,1.415909E+04,1.061320E+04,8.678368E-01,7.427545E-01,1.514643E+04,6.831202E+02,9.283526E-01,4.780750E-02,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,5.474215E+03,1.018610E+00,3.831076E-01,1.661821E+04,1.233105E+04,1.018561E+00,8.629762E-01,1.637757E+04,9.430153E+03,1.003812E+00,6.599601E-01,1.527249E+04,5.148359E+03,9.360789E-01,3.602983E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,3.661383E+03,8.678816E-01,2.562383E-01,1.415909E+04,1.526900E+03,8.678368E-01,1.068586E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
13:30:00,1.661821E+04,3.324189E+03,1.018561E+00,2.326401E-01,1.394823E+04,8.267461E+03,8.549126E-01,5.785902E-01,1.415909E+04,1.093579E+04,8.678368E-01,7.653304E-01,1.514643E+04,5.309013E+02,9.283526E-01,3.715461E-02,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,9.508183E+01,9.361038E-01,6.840175E-03,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,6.527949E+03,1.018610E+00,4.568522E-01,1.661821E+04,1.260995E+04,1.018561E+00,8.824953E-01,1.637757E+04,9.171066E+03,1.003812E+00,6.418281E-01,1.527249E+04,5.268598E+03,9.360789E-01,3.687142E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,4.668895E+03,8.678816E-01,3.267480E-01,1.415909E+04,1.619212E+03,8.678368E-01,1.133190E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
13:45:00,1.661821E+04,3.421173E+03,1.018561E+00,2.394274E-01,1.394823E+04,8.049659E+03,8.549126E-01,5.633476E-01,1.415909E+04,1.119130E+04,8.678368E-01,7.832119E-01,1.514643E+04,4.007599E+02,9.283526E-01,2.804679E-02,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,5.910035E+02,9.361038E-01,4.155420E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,7.609273E+03,1.018610E+00,5.325276E-01,1.661821E+04,1.282402E+04,1.018561E+00,8.974768E-01,1.637757E+04,8.949553E+03,1.003812E+00,6.263258E-01,1.527249E+04,5.311526E+03,9.360789E-01,3.717190E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,5.710934E+03,8.678816E-01,3.996742E-01,1.415909E+04,1.706929E+03,8.678368E-01,1.194577E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
14:00:00,1.661821E+04,3.513346E+03,1.018561E+00,2.458781E-01,1.394823E+04,7.847942E+03,8.549126E-01,5.492306E-01,1.415909E+04,1.137487E+04,8.678368E-01,7.960591E-01,1.514643E+04,2.820652E+02,9.283526E-01,1.974006E-02,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,1.489918E+03,9.361038E-01,1.044630E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,8.681807E+03,1.018610E+00,6.075878E-01,1.661821E+04,1.296885E+04,1.018561E+00,9.076127E-01,1.637757E+04,8.753491E+03,1.003812E+00,6.126046E-01,1.527249E+04,5.275257E+03,9.360789E-01,3.691806E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,6.751038E+03,8.678816E-01,4.724648E-01,1.415909E+04,1.789133E+03,8.678368E-01,1.252107E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
14:15:00,1.661821E+04,3.598178E+03,1.018561E+00,2.518150E-01,1.394823E+04,7.654111E+03,8.549126E-01,5.356655E-01,1.415909E+04,1.147921E+04,8.678368E-01,8.033613E-01,1.514643E+04,1.655477E+02,9.283526E-01,1.158569E-02,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,2.602443E+03,9.361038E-01,1.823193E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,9.730588E+03,1.018610E+00,6.809858E-01,1.661821E+04,1.303753E+04,1.018561E+00,9.124185E-01,1.637757E+04,8.573406E+03,1.003812E+00,6.000015E-01,1.527249E+04,5.155249E+03,9.360789E-01,3.607818E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,7.775040E+03,8.678816E-01,5.441286E-01,1.415909E+04,1.863398E+03,8.678368E-01,1.304081E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
14:30:00,1.661821E+04,3.674459E+03,1.018561E+00,2.571535E-01,1.394823E+04,7.464183E+03,8.549126E-01,5.223736E-01,1.415909E+04,1.149756E+04,8.678368E-01,8.046453E-01,1.514643E+04,8.161254E+01,9.283526E-01,5.711574E-03,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,3.905658E+03,9.361038E-01,2.733339E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.075296E+04,1.018610E+00,7.525357E-01,1.661821E+04,1.302353E+04,1.018561E+00,9.114389E-01,1.637757E+04,8.403103E+03,1.003812E+00,5.880830E-01,1.527249E+04,4.947733E+03,9.360789E-01,3.462591E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,8.780929E+03,8.678816E-01,6.145248E-01,1.415909E+04,1.928628E+03,8.678368E-01,1.349732E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
14:45:00,1.661821E+04,3.741014E+03,1.018561E+00,2.618112E-01,1.394823E+04,7.275191E+03,8.549126E-01,5.091471E-01,1.415909E+04,1.142240E+04,8.678368E-01,7.993857E-01,1.514643E+04,2.705448E+01,9.283526E-01,1.893381E-03,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,5.050262E+03,9.361038E-01,3.534262E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.174615E+04,1.018610E+00,8.220430E-01,1.661821E+04,1.291950E+04,1.018561E+00,9.041583E-01,1.637757E+04,8.237661E+03,1.003812E+00,5.765047E-01,1.527249E+04,4.649305E+03,9.360789E-01,3.253742E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,9.766010E+03,8.678816E-01,6.834647E-01,1.415909E+04,1.983790E+03,8.678368E-01,1.388336E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
15:00:00,1.661821E+04,3.796728E+03,1.018561E+00,2.657103E-01,1.394823E+04,7.084884E+03,8.549126E-01,4.958287E-01,1.415909E+04,1.124596E+04,8.678368E-01,7.870374E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,6.010155E+03,9.361038E-01,4.205999E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.270355E+04,1.018610E+00,8.890454E-01,1.661821E+04,1.271768E+04,1.018561E+00,8.900346E-01,1.637757E+04,8.074305E+03,1.003812E+00,5.650724E-01,1.527249E+04,4.259056E+03,9.360789E-01,2.980637E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.072308E+04,8.678816E-01,7.504440E-01,1.415909E+04,2.027933E+03,8.678368E-01,1.419229E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
15:15:00,1.661821E+04,3.834129E+03,1.018561E+00,2.683278E-01,1.394823E+04,6.883381E+03,8.549126E-01,4.817267E-01,1.415909E+04,1.095691E+04,8.678368E-01,7.668090E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,6.958505E+03,9.361038E-01,4.869679E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.362577E+04,1.018610E+00,9.535864E-01,1.661821E+04,1.240702E+04,1.018561E+00,8.682935E-01,1.637757E+04,7.902419E+03,1.003812E+00,5.530431E-01,1.527249E+04,3.780134E+03,9.360789E-01,2.645475E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.165287E+04,8.678816E-01,8.155145E-01,1.415909E+04,2.053729E+03,8.678368E-01,1.437282E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
15:30:00,1.661821E+04,3.852986E+03,1.018561E+00,2.696475E-01,1.394823E+04,6.670950E+03,8.549126E-01,4.668599E-01,1.415909E+04,1.055218E+04,8.678368E-01,7.384841E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,7.791490E+03,9.361038E-01,5.452637E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.450065E+04,1.018610E+00,1.014814E+00,1.661821E+04,1.198393E+04,1.018561E+00,8.386836E-01,1.637757E+04,7.721499E+03,1.003812E+00,5.403816E-01,1.527249E+04,3.262314E+03,9.360789E-01,2.283089E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.254136E+04,8.678816E-01,8.776952E-01,1.415909E+04,2.061534E+03,8.678368E-01,1.442744E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
15:45:00,1.661821E+04,3.853867E+03,1.018561E+00,2.697091E-01,1.394823E+04,6.448636E+03,8.549126E-01,4.513015E-01,1.415909E+04,1.003696E+04,8.678368E-01,7.024266E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,8.517262E+03,9.361038E-01,5.960577E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.531349E+04,1.018610E+00,1.071700E+00,1.661821E+04,1.145275E+04,1.018561E+00,8.015097E-01,1.637757E+04,7.532134E+03,1.003812E+00,5.271291E-01,1.527249E+04,2.677987E+03,9.360789E-01,1.874158E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.337206E+04,8.678816E-01,9.358309E-01,1.415909E+04,2.052375E+03,8.678368E-01,1.436335E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
16:00:00,1.661821E+04,3.836632E+03,1.018561E+00,2.685029E-01,1.394823E+04,6.216215E+03,8.549126E-01,4.350357E-01,1.415909E+04,9.429880E+03,8.678368E-01,6.599409E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,9.128609E+03,9.361038E-01,6.388446E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.605448E+04,1.018610E+00,1.123557E+00,1.661821E+04,1.083117E+04,1.018561E+00,7.580087E-01,1.637757E+04,7.333032E+03,1.003812E+00,5.131951E-01,1.527249E+04,2.050404E+03,9.360789E-01,1.434952E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.413432E+04,8.678816E-01,9.891764E-01,1.415909E+04,2.026298E+03,8.678368E-01,1.418085E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
16:15:00,1.661821E+04,3.809937E+03,1.018561E+00,2.666347E-01,1.394823E+04,5.983694E+03,8.549126E-01,4.187630E-01,1.415909E+04,8.778332E+03,8.678368E-01,6.143430E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,9.607974E+03,9.361038E-01,6.723952E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.670547E+04,1.018610E+00,1.169116E+00,1.661821E+04,1.016498E+04,1.018561E+00,7.113861E-01,1.637757E+04,7.132992E+03,1.003812E+00,4.991955E-01,1.527249E+04,1.426455E+03,9.360789E-01,9.982890E-02,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.480817E+04,8.678816E-01,1.036335E+00,1.415909E+04,1.991720E+03,8.678368E-01,1.393886E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
16:30:00,1.661821E+04,3.784398E+03,1.018561E+00,2.648474E-01,1.394823E+04,5.749152E+03,8.549126E-01,4.023488E-01,1.415909E+04,8.144573E+03,8.678368E-01,5.699900E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,9.951060E+03,9.361038E-01,6.964083E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.725711E+04,1.018610E+00,1.207722E+00,1.661821E+04,9.515379E+03,1.018561E+00,6.659246E-01,1.637757E+04,6.930419E+03,1.003812E+00,4.850186E-01,1.527249E+04,8.375970E+02,9.360789E-01,5.861833E-02,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.538442E+04,8.678816E-01,1.076663E+00,1.415909E+04,1.958680E+03,8.678368E-01,1.370763E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
16:45:00,1.661821E+04,3.790248E+03,1.018561E+00,2.652568E-01,1.394823E+04,5.510146E+03,8.549126E-01,3.856222E-01,1.415909E+04,7.571713E+03,8.678368E-01,5.298990E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,1.015387E+04,9.361038E-01,7.106036E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.770190E+04,1.018610E+00,1.238850E+00,1.661821E+04,8.926474E+03,1.018561E+00,6.247106E-01,1.637757E+04,6.723088E+03,1.003812E+00,4.705088E-01,1.527249E+04,4.008958E+02,9.360789E-01,2.805628E-02,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.585573E+04,8.678816E-01,1.109648E+00,1.415909E+04,1.954001E+03,8.678368E-01,1.367489E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
17:00:00,1.661821E+04,3.858133E+03,1.018561E+00,2.700077E-01,1.394823E+04,5.265699E+03,8.549126E-01,3.685148E-01,1.415909E+04,7.078795E+03,8.678368E-01,4.954026E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,1.020584E+04,9.361038E-01,7.142429E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.802667E+04,1.018610E+00,1.261579E+00,1.661821E+04,8.419127E+03,1.018561E+00,5.892044E-01,1.637757E+04,6.509800E+03,1.003812E+00,4.555820E-01,1.527249E+04,1.378280E+02,9.360789E-01,9.645754E-03,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.620823E+04,8.678816E-01,1.134317E+00,1.415909E+04,2.005472E+03,8.678368E-01,1.403510E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
17:15:00,1.661821E+04,4.005828E+03,1.018561E+00,2.803440E-01,1.394823E+04,5.015740E+03,8.549126E-01,3.510217E-01,1.415909E+04,6.658670E+03,8.678368E-01,4.660005E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,1.009265E+04,9.361038E-01,7.063222E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.821719E+04,1.018610E+00,1.274912E+00,1.661821E+04,7.988473E+03,1.018561E+00,5.590655E-01,1.637757E+04,6.290152E+03,1.003812E+00,4.402102E-01,1.527249E+04,2.371704E+01,9.360789E-01,1.659813E-03,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.642697E+04,8.678816E-01,1.149625E+00,1.415909E+04,2.129777E+03,8.678368E-01,1.490503E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
17:30:00,1.661821E+04,4.225998E+03,1.018561E+00,2.957523E-01,1.394823E+04,4.759632E+03,8.549126E-01,3.330982E-01,1.415909E+04,6.278217E+03,8.678368E-01,4.393749E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,9.800494E+03,9.361038E-01,6.858768E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.825728E+04,1.018610E+00,1.277718E+00,1.661821E+04,7.603486E+03,1.018561E+00,5.321226E-01,1.637757E+04,6.063210E+03,1.003812E+00,4.243279E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.649516E+04,8.678816E-01,1.154397E+00,1.415909E+04,2.319560E+03,8.678368E-01,1.623321E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
17:45:00,1.661821E+04,4.471794E+03,1.018561E+00,3.129542E-01,1.394823E+04,4.491496E+03,8.549126E-01,3.143330E-01,1.415909E+04,5.909872E+03,8.678368E-01,4.135966E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,9.298697E+03,9.361038E-01,6.507596E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.811680E+04,1.018610E+00,1.267887E+00,1.661821E+04,7.237045E+03,1.018561E+00,5.064775E-01,1.637757E+04,5.823210E+03,1.003812E+00,4.075317E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.638055E+04,8.678816E-01,1.146377E+00,1.415909E+04,2.531738E+03,8.678368E-01,1.771812E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
18:00:00,1.661821E+04,4.694784E+03,1.018561E+00,3.285599E-01,1.394823E+04,4.212958E+03,8.549126E-01,2.948398E-01,1.415909E+04,5.545364E+03,8.678368E-01,3.880869E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,8.592362E+03,9.361038E-01,6.013277E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.778828E+04,1.018610E+00,1.244896E+00,1.661821E+04,6.879179E+03,1.018561E+00,4.814326E-01,1.637757E+04,5.570924E+03,1.003812E+00,3.898757E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.607743E+04,8.678816E-01,1.125163E+00,1.415909E+04,2.722549E+03,8.678368E-01,1.905349E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
18:15:00,1.661821E+04,4.851176E+03,1.018561E+00,3.395048E-01,1.394823E+04,3.924006E+03,8.549126E-01,2.746177E-01,1.415909E+04,5.179830E+03,8.678368E-01,3.625053E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,7.687563E+03,9.361038E-01,5.380064E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.726380E+04,1.018610E+00,1.208190E+00,1.661821E+04,6.522988E+03,1.018561E+00,4.565049E-01,1.637757E+04,5.305607E+03,1.003812E+00,3.713077E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.557883E+04,8.678816E-01,1.090269E+00,1.415909E+04,2.852180E+03,8.678368E-01,1.996070E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
